it_barriera de_mauer
it_ridacchiare de_lachen
de_alt it_voce
it_smog de_verschmutzung
de_hypothese it_idea
it_ricevitore de_spieler
it_satana de_gott
it_ragazza de_person
it_virtù de_qualität
it_ipotesi de_schwimmbad
it_lavatrice de_gerät
de_eis it_ghiacciaio
it_piolo de_leiter
it_strada de_weg
it_carne de_mensch
it_vitello de_fleisch
de_tastatur it_pianoforte
de_hausaufgaben it_lavoro
it_bestia de_monster
de_berühren it_dare_una_pacca
it_latte de_flüssigkeit
it_pugnale de_waffe
it_persuadere de_verändern
de_hinzufügen it_moltiplicare
de_schimpanse it_gorilla
it_porzione de_menge
de_adverb it_sostantivo
de_mandarine it_nucleo
de_krater it_vulcano
de_empathie it_sensazione
de_bedienung it_cameriera
it_cucinare de_dünsten
it_apertura de_eingang
de_dusche it_pioggia
de_gedanke it_credenza
it_pinta de_maß
it_viaggio de_reise
de_gänserich it_biologia
it_speranza de_verzweiflung
de_mörder it_uccisore
de_lebensmittel it_torta
it_strega de_job
de_verbergen it_sviluppare
it_contralto de_stimme
de_necken it_eseguire
it_pianta de_steckrübe
it_deteriorare de_vergessen
de_windstoß it_vento
it_pepe de_salz
de_diebstahl it_aggiunta
de_gefühl it_empatia
de_bedeutung it_assurdità
de_medizin it_compressa
it_costruire de_brechen
it_stato de_region
it_contratto de_dokument
it_colonna de_linie
it_raziocinare de_streiten
de_kader it_gruppo
de_kredit it_mora
de_auto it_veicolo
de_hobby it_interesse
de_tier it_elefante
it_scendere de_erstellen
it_insetto de_moskito
de_ameisenbär it_animale
it_miglio de_zoll
de_nonne it_monaco
de_anarchie it_disordine
de_schreiben it_parlare
de_tastatur it_braccio
de_maschine it_computer
de_prisma it_forma
de_barriere it_muro
de_produkt it_somma
it_cacciavite de_werkzeug
de_zustimmung it_panchina
it_elefante de_offizier
de_leber it_organo
de_joker it_carta
it_serpente de_schwäche
it_didascalia de_technik
it_hamburger de_vogel
de_werfen it_fare_una_pausa
de_bildung it_impero
it_libro de_atlas
de_schwimmen it_correre
de_limousine it_auto
it_attaccare de_beseitigen
it_autunno de_jahreszeit
de_verteidigung it_attacco
it_figura de_datum
it_incapacità de_fähigkeit
de_fingernagel it_dito
it_gruppo de_legion
it_circostanza de_situation
it_moglie de_ehemann
it_granata de_farbe
de_bewegen it_rimorchiare
de_braun it_verde
it_sincerità de_ehrlichkeit
it_criticare de_anmerken
it_pala de_eimer
de_extremität it_gamba
it_scamosciato de_material
de_grippe it_malattia
it_esplodere de_vernichten
it_fragola de_blaubeere
de_brot it_calcio
it_regione de_partner
de_architektur it_struttura
it_ammettere de_verweigern
it_punto de_nadel
de_keks it_cibo
de_rettich it_carota
it_nave de_fahrzeug
it_colpire de_rennen
it_punta de_pfeil
it_accettare de_wiederherstellen
de_flugzeug it_velivolo
it_motociclo de_fahrrad
de_pflicht it_compito
de_macht it_gravità
de_amateur it_paradiso
de_sellerie it_cibo
de_wissenschaft it_anatomia
de_bein it_sedia
de_herrscher it_dittatore
de_vermögen it_ricchezza
it_yogurt de_lebensmittel
it_libro de_enzyklopädie
it_esploratore de_navigator
it_sandalo de_schuh
de_mandarine it_frutta
de_verbinden it_mescolare
de_kunst it_scultura
it_auto de_auto
de_königin it_doccia
it_apparecchio de_rücken
it_cricket de_spiel
it_pelle de_haar
it_scrivere de_reden
it_rapinatore de_dunkelheit
de_schreibmaschine it_macchina
de_eingestehen it_acquistare
it_oncia de_maß
it_alba de_sonnenuntergang
it_pentimento de_reue
it_rene de_organ
it_tronco de_baum
it_professore de_fakultät
it_matrimonio de_nadel
it_cerchio de_form
de_ereignis it_biancheria
de_steppdecke it_coperta
de_fähigkeit it_forza
it_detergente de_reiniger
it_zanzara de_weisheit
de_fahrbahn it_strada
de_limousine it_veicolo
it_televisione de_medium
it_cerimonia de_klinge
de_ratte it_animale
it_compiti_a_casa de_aufgabe
it_ossigeno de_wasser
de_familie it_casa
it_pollo de_lebensmittel
it_pasto de_abendessen
it_medico de_chirurg
it_golf de_spiel
it_scimmia de_humor
de_daumen it_dito
de_gewebe it_ponte
it_sporco de_schmutz
de_liebe it_sentimento
de_eishockey it_frase
de_seide it_materiale
de_regal it_armadietto
de_adjektiv it_verbo
de_stickstoff it_idrogeno
it_punta de_bleistift
it_ravanello de_gemüse
it_argilla de_backstein
it_pasqua de_urlaub
de_konzert it_esecuzione
de_darm it_fegato
de_waffe it_pistola
it_ciliegia de_obst
de_schimpanse it_primate
de_vorlesung it_discorso
de_seide it_cotone
de_nebel it_nube
de_ehefrau it_anello
it_permettere de_anfügen
it_proteina de_milch
it_avvenimento de_leinen
de_kellnerin it_lavoratore
it_torcia_elettrica de_lampe
de_bestätigen it_ignorare
de_nylon it_cotone
de_einstellen it_dondolare
de_trauer it_gioia
de_rubin it_cristallo
de_zimmermann it_lavoratore
it_assassino de_mörder
it_pranzo de_frühstück
de_kamin it_cigno
de_bürger it_venditore
it_difendere de_schützen
de_stern it_galassia
it_eroe de_schurke
it_scoprire de_finden
de_becherglas it_tazza
de_kofferraum it_oasi
de_galaxis it_universo
de_buch it_enciclopedia
it_mucca de_tier
de_recyceln it_sprecare
de_wunde it_ferita
de_tennis it_attività
it_veleno de_gift
de_baseball it_calcio
de_chor it_canzone
it_partire de_ankommen
de_fragen it_elemosinare
it_sintomo de_orchidee
it_signora de_schloss
it_naso de_gesicht
de_öffnung it_ingresso
it_oliva de_lebensmittel
de_semester it_ora
de_schreiben it_storia
it_compito de_pflicht
de_alligator it_animale
de_kricket it_sport
it_leopardo de_tiger
de_vater it_antenato
it_simbolo de_brief
de_eigelb it_uovo
de_politiker it_senatore
it_frutta de_kirsche
it_benzina de_auto
it_dittatore de_herrscher
de_haufen it_pagliaio
de_gefühl it_gelosia
it_arcobaleno de_himmel
it_rosa de_pflanze
it_sedile de_thron
it_distruggere de_töten
it_pranzo de_abendessen
de_gin it_liquore
de_erfinden it_creare
de_bad it_vasca
it_bicchiere de_tasse
de_dichter it_persona
de_ersticken it_uccidere
it_nube de_himmel
it_scetticismo de_glauben
de_miete it_pagamento
it_torcia_elettrica de_agentur
it_nylon de_baumwolle
de_buchstabe it_alfabeto
it_urtare de_schleifen
it_padre de_mutter
it_capo de_könig
it_cerniera de_tor
it_acqua de_substanz
it_cena de_dinosaurier
de_stoff it_seta
de_katze it_aspetto
it_conoscenza de_voraussicht
it_calcolo de_kopfsalat
it_orecchio de_mitarbeiter
it_pane de_lebensmittel
it_avanzare de_rückziehen
it_regina de_dusche
de_infinitesimalrechnung it_matematica
de_pubertät it_periodo
it_valigia de_gepäck
de_meter it_unità
it_birra de_getränk
it_vocabolario de_rede
de_person it_proprietario
de_orchidee it_fiore
de_matratze it_letto
de_cent it_dollaro
de_sprechen it_bussare
it_cucchiaio de_gabel
de_reptil it_animale
it_statua de_kunst
de_wohnwagen it_veicolo
de_wandschrank it_stanza
it_ingoiare de_verkaufen
de_adler it_uccello
de_ausführen it_cantare
it_prestazione de_sitz
de_romme it_gioco
it_ciliegia de_baum
de_annehmen it_pensare
de_kalb it_animale
de_fahrzeug it_motociclo
de_lingerie it_biancheria_intima
de_mission it_incarico
de_tod it_nascita
de_zeigen it_unire
de_offizier it_caporale
it_zoppicare de_gehen
de_laubsäge it_strumento
it_corso_d'acqua de_linie
de_gemüse it_pomodoro
it_ratto de_tier
de_skulptur it_arte
de_lachs it_pesce
de_handlung it_piano
it_attraversamento de_straße
it_concerto de_veranstaltung
it_carattere de_persönlichkeit
de_tier it_agnello
de_entfrosten it_sciogliersi
it_tessuto de_organ
de_reis it_cibo
de_frosch it_animale
de_schaf it_mandria
de_hemd it_microscopio
de_kamera it_anatomia
it_salsa de_soße
it_credenza de_aberglaube
de_kompetenz it_abilità
de_buch it_atlante
it_rana de_kröte
de_kuh it_animale
de_hornisse it_vespa
de_schauen it_strabuzzare_gli_occhi
de_gorilla it_scimmia
de_schöpfer it_artista
de_gewölbe it_vertice
it_forcone de_mischung
it_cavalcare de_gehen
it_microscopio de_fernrohr
it_sport de_aktivität
de_handlung it_dramma
de_streit it_conflitto
de_mutter it_adulto
de_fass it_contenitore
it_arma de_feuerwaffe
de_pferd it_stallone
de_jeep it_veicolo
de_toilette it_comunicazione
de_frieden it_guerra
it_caveau de_bank
it_club de_organisation
de_buntstift it_evidenziatore
it_sopracciglio de_gesicht
de_stichwort it_traccia
de_sirene it_segnale
de_punkt it_spada
de_garn it_filo
it_bicchiere de_kabinett
de_denken it_sospettare
de_abendessen it_cassetto
de_betrug it_inganno
it_pubblicazione de_zeitschrift
it_cucinare de_brennen
de_erschlagen it_uccidere
de_hase it_animale
it_re de_führer
it_erba de_pflanze
it_rovesciare de_springen
de_kamm it_picco
it_aquila de_vogel
it_scrittura de_geschichte
it_orecchio de_kopf
de_methodist it_battista
it_competenza de_krieg
de_meile it_pollice
it_mandarino de_obst
it_veterinario de_veteran
de_tastatur it_computer
it_pinta de_menge
it_prigione de_knast
de_vier it_numero
de_maskara it_rossetto
de_geldbörse it_cameriere
it_acqua de_flüssigkeit
it_comandante de_führer
de_pfütze it_acqua
it_tragedia de_komödie
it_atleta de_sportler
de_zucht it_toro
de_rum it_alcol
it_lavoratore de_arbeit
de_beobachten it_abbronzarsi
de_lösung it_miscela
it_neofita de_anfänger
it_inserire de_multiplizieren
de_zeitraum it_pubertà
de_stoßen it_macinare
de_gewebe it_pelle
de_steuern it_tenere
it_seta de_stoff
de_kochen it_bruciare
it_piacere de_herde
it_cassetto de_kommode
it_persona de_gast
it_sintomo de_krankheit
it_arancia de_obst
it_sussurrare de_reden
de_symphonie it_musica
de_idol it_persona
de_salbe it_cura
de_stoßstange it_auto
it_strada de_garnele
de_person it_nomade
de_schloss it_porta
it_rituale de_veranstaltung
it_restituire de_senden
it_pianoforte de_instrument
de_norden it_sud
de_dirigieren it_mirare
de_traktor it_veicolo
de_verlangen it_separare
de_symbol it_lettera
it_gruppo de_chor
de_mittagessen it_colazione
it_ombra de_licht
de_soße it_cibo
it_intestino de_bauch
it_cucciolo de_tier
it_rettangolo de_form
it_chimica de_messer
it_movimento de_bewegung
de_tagebuch it_rivista
it_collo de_strom
de_knall it_rumore
it_donna de_heldin
it_piatto de_löffel
it_pila de_haufen
it_immagine de_fernsehen
de_stickstoff it_ossigeno
de_verrühren it_mescolare
de_auto it_treno
it_trance de_zustand
it_sud de_norden
de_geben it_prendere
de_kuchen it_cibo
it_castoro de_tier
it_zanna de_elefant
it_procedura de_träne
de_fehler it_sbaglio
de_kartoffel it_pomodoro
it_eseguire de_unterhalten
de_pilz it_pianta
de_sprechen it_urlare
it_serpente de_tier
it_ramo de_baum
it_pietra de_schmuck
it_forma de_prisma
it_forfora de_flocke
it_pisello de_lebensmittel
de_leutnant it_capitano
it_galassia de_universum
de_nacht it_giorno
de_fachmann it_dilettante
it_ritratto de_bild
it_forza de_fähigkeit
de_häftling it_prigioniero
it_ipotesi de_idee
de_schaufel it_secchio
de_reisfeld it_riso
it_guerra de_anatomie
it_sedia de_bank
de_geschichte it_racconto
de_teilen it_strappare
de_drei it_sei
it_strumento de_skalpell
it_scultura de_zeichnung
it_atlante de_buch
de_verfahren it_lacrima
de_sandale it_scarpa
it_capo de_stift
it_coro de_lied
de_pasta it_insalata
de_stärke it_capacità
it_stella de_galaxis
it_nicotina de_tabak
it_mammifero de_tier
de_gerät it_telefono
de_gerät it_lavastoviglie
it_limone de_obst
de_schmetterling it_insetto
de_besiegen it_rinunciare
de_strahlung it_fascio
de_aufsteigen it_partire
de_wasser it_liquido
de_kreuzung it_strada
it_unire de_heiraten
de_veranda it_casa
de_vergessen it_negare
it_principessa de_vermögen
de_gehirn it_movimento
de_bühne it_rapinatore
it_tempo de_raum
it_ammettere de_kaufen
de_saxophon it_strumento
it_stetoscopio de_instrument
de_vereinen it_dividere
de_gouverneur it_politico
de_zerstören it_uccidere
de_kühlschrank it_palla
de_kunde it_persona
it_giorno de_woche
it_femmina de_armband
it_disegno de_skizze
it_cambiare de_überzeugen
de_volleyball it_attività
it_letto de_möbel
de_botschaft it_nota
it_tenente de_offizier
it_tastiera de_schreibmaschine
de_werfen it_gettare
it_società de_geschäft
it_ritirarsi de_absteigen
de_pfeife it_organo
it_piccolo_insetto de_insekt
it_guardare de_strecken
it_puzzare de_entlassen
it_rossetto de_klasse
it_ottenere de_erhöhen
it_focena de_wal
de_wolf it_creatura
it_sedano de_lebensmittel
it_parete de_barriere
it_scherzo de_humor
de_steuerbord it_gabinetto
de_glaube it_religione
it_aroma de_ärmel
it_capitano de_offizier
it_ponte de_schiff
de_bezirk it_paese
de_taschenlampe it_lampada
de_grabstein it_tomba
de_sprosse it_scala
it_profumo de_deodorant
de_kreuzung it_tartaruga
it_nozione de_verfassung
it_sassofono de_instrument
de_lilie it_pianta
de_kabeljau it_pesce
it_hotel de_gasthaus
de_flügel it_uccello
de_taube it_uccello
it_mobilio de_stuhl
it_pinguino de_tier
de_kamel it_animale
de_wolkenkratzer it_incontro
de_arbeit it_compiti_a_casa
it_ala de_fledermaus
it_rimedio de_ursache
de_schielen it_guardare
