sq_rrogë hr_plaća
sq_qepë hr_češnjak
hr_dizalo sq_ndërtesë
hr_večera sq_ushqim
hr_cvijet sq_orkide
hr_semestar sq_orë
sq_tastierë hr_orgulje
sq_zinxhir hr_kanta
hr_pojam sq_ide
hr_kit sq_gjinkalle
sq_traktor hr_vozilo
hr_grah sq_perime
sq_nofull hr_lice
hr_otpadak sq_copë
hr_igra sq_shah
sq_gabim hr_vladar
sq_luleshtrydhe hr_hrana
sq_mavijosje hr_rana
sq_burri hr_zmija
hr_kiša sq_dush
hr_termin sq_periudhë
sq_pulë hr_hrana
sq_ngarkoj hr_nositi
hr_primirje sq_paqe
sq_violinë hr_instrument
hr_noga sq_gju
sq_ulëras hr_govoriti
sq_motoçikletë hr_vozilo
sq_stoli hr_prsten
hr_vrhunac sq_histori
hr_ruksak sq_kuletë
sq_bashkoj hr_podijeliti
sq_nostalgji hr_sjećanje
hr_pobjeći sq_vrapoj
sq_mbrojtje hr_kaciga
sq_numëroj hr_vrednovati
hr_plamen sq_kënaqësi
hr_zarumeniti_se sq_nxihem
sq_vonoj hr_pokazati
hr_tenor sq_bas
sq_banane hr_voće
hr_regija sq_partner
hr_osoba sq_idhull
sq_trung hr_stablo
hr_otac sq_nënë
hr_promatrati sq_nxihem
sq_kallaj hr_aluminij
hr_brada sq_dhi
sq_biolog hr_kemičar
sq_bizele hr_povrće
sq_e_pëparme hr_pozadina
hr_pšenica sq_drithë
sq_thikë hr_mač
hr_prekinuti sq_filloj
sq_kancer hr_bolest
sq_krah hr_koža
sq_hedh hr_baciti
sq_fuçi hr_pištolj
hr_dati sq_marr
hr_prsa sq_gji
sq_peshk hr_ventil
sq_qëlloj_ hr_promašiti
hr_prijatelj sq_armik
hr_dvanaest sq_numër
sq_bllokadë hr_prepreka
sq_mustaqe hr_dlaka
sq_princ hr_kapetan
hr_pliskavica sq_balenë
sq_armik hr_prijatelj
hr_životinja sq_qengj
sq_armik hr_protivnik
sq_elefant hr_sisavac
sq_dorashka_pa_gishta hr_rukavica
hr_vodik sq_helium
hr_insekt sq_mushkonjë
sq_çel hr_klokan
hr_motor sq_tren
sq_emocion hr_osjećaj
hr_usta sq_univers
hr_skalpel sq_mjet
sq_bulevard hr_ulica
sq_ndajfolje hr_riječ
sq_përfitoj hr_nabaviti
hr_štap sq_kërcell
hr_zakonodavstvo sq_legjion
sq_shtrat hr_spavaonica
sq_tërheq hr_gurnuti
hr_sjena sq_dritë
hr_kombi sq_automjet
sq_projektues hr_tvorac
sq_numër hr_osam
hr_jetra sq_biolog
hr_kanta sq_fuçi
hr_kupus sq_sallatë
sq_plutoni hr_planet
sq_agim hr_zalazak
hr_zahod sq_aligator
sq_tenor hr_bas
sq_pushoj hr_trčanje
sq_pranoj hr_zanemariti
hr_razlog sq_shkak
hr_ubrzati sq_ndërtoj
hr_trokut sq_formë
sq_ngjit hr_sići
hr_prositi sq_pi_me_gllënka
hr_autoritet sq_pushtet
sq_futboll hr_sport
hr_slika sq_televizion
hr_nastaviti sq_thyej
sq_anë_e_djathtë_e_anijes hr_krma
hr_nezaposlenost sq_punësim
hr_princeza sq_princ
hr_crijevo sq_stomak
sq_shkarravis hr_pisati
hr_krivnja sq_pafajësi
hr_krilo sq_lëkurë
hr_leđa sq_sup
sq_peni hr_novčić
hr_poruka sq_shënim
sq_armë hr_oružje
hr_vrpca sq_linjë
hr_duga sq_qiell
sq_përkrenare hr_džep
hr_uspon sq_zbritje
hr_bijes sq_zemërim
sq_person hr_gost
hr_krokodil sq_kafshë
hr_društvo sq_organizatë
hr_čekić sq_mjet
hr_čeljust sq_fytyrë
sq_koment hr_odgovor
hr_aroma sq_mëngë
hr_kokice sq_ushqim
sq_saksofon hr_tretman
sq_dymbëdhjetë hr_broj
sq_sallë hr_prolaz
hr_brašno sq_dasmë
hr_obrazovanje sq_perandori
sq_flas_nën_zë hr_zviždati
hr_radnica sq_kameriere
hr_oružje sq_kamë
hr_leopard sq_tigër
hr_model sq_shembull
hr_hrvanje sq_sport
sq_kështjellë hr_dom
sq_vëlla hr_sestra
hr_kljova sq_elefant
hr_vratiti sq_dërgoj
hr_bundeva sq_kungull
sq_xhol hr_karta
hr_torbica sq_kamerier
hr_sir sq_gjalpë
hr_ustav sq_dokument
sq_murgeshë hr_monah
hr_pila sq_vegël
sq_krah hr_zrakoplov
hr_kofein sq_problem
hr_srna sq_kafshë
sq_shërbim hr_pogreška
hr_kuk sq_trup
sq_gotë hr_ormar
hr_golf sq_lojë
hr_voda sq_pellg
sq_pambuk hr_materijal
sq_fjalim hr_predavanje
hr_smjesa sq_zgjidhje
hr_ulica sq_karkalec
hr_tresti sq_fundos
hr_domaći sq_detyrë
hr_rog sq_dem
sq_shembull hr_instanca
sq_sanduiç hr_hrana
sq_i_lënduar hr_uzrujati
hr_dlaka sq_gjitar
hr_flanel sq_material
sq_shpinë hr_rame
sq_makth hr_san
sq_pafajësi hr_grožđe
sq_kafshë hr_gmaz
sq_trup hr_leš
hr_odred sq_grup
hr_dragulj sq_gurë_i_çmuar
hr_zima sq_stinë
sq_histori hr_pripovijest
hr_uzeti sq_rrëmbej
sq_përziej hr_skrenuti
hr_miš sq_kafshë
hr_nadražiti sq_shpenzoj
sq_lëng hr_mlijeko
hr_slon sq_gjitar
hr_šunka sq_ushqim
hr_natrag sq_përpara
hr_profesionalac sq_ekspert
hr_flota sq_marinë
hr_odsutnost sq_mjekësi
hr_namještaj sq_karrige
sq_etapë hr_stadij
sq_shkëput hr_pričvrstiti
sq_nomad hr_osoba
hr_tikvica sq_ushqim
sq_sup hr_tijelo
sq_vetull hr_lice
sq_kryetar_bashkie hr_osoba
sq_organ_ligjvënës hr_vlada
hr_trešnja sq_hardhi
hr_popeti_se sq_zbres
hr_osjećaj sq_ankth
hr_mir sq_luftë
hr_bršljan sq_bimë
sq_pajisje hr_kralježnica
sq_gjuhe hr_komunikacija
sq_oxhak hr_labud
hr_kiselina sq_guaskë
sq_pres hr_oklijevati
sq_pjeshkë hr_kruška
hr_trčati sq_hidhem
sq_bashkëshorte hr_umjetnost
hr_ljiljan sq_bimë
hr_guma sq_material
hr_držati sq_pres
sq_busull hr_instrument
hr_povrće sq_domate
hr_vikati sq_flas
sq_harroj hr_poreći
sq_fryj hr_puknuti
hr_oštrica sq_kositës
hr_pamuk sq_material
sq_mangustë hr_životinja
sq_alto hr_tenor
hr_sjajiti sq_shndrit
sq_hajdut hr_lopov
sq_gabim hr_greška
sq_njollos hr_obrisati
hr_imenica sq_mbiemër
hr_izračunati sq_shpërndaj
hr_softball sq_futboll
sq_luleshtrydhe hr_voće
hr_braniti sq_njollos
sq_gaforre hr_hrana
hr_vatreno_oružje sq_pushkë
sq_ziej hr_zamrznuti
sq_kokoshka hr_hrana
hr_dati sq_lë
sq_spec_djegës hr_papar
hr_igračka sq_lodër
sq_sulmoj hr_juriš
sq_banjë hr_aligator
hr_ljubomora sq_ndjenje
sq_mama hr_roditelj
sq_të_dhëna hr_informacija
hr_pustiti sq_mbaj
sq_paqe hr_rat
hr_konj sq_gjitar
sq_klient hr_osoba
hr_dizajnirati sq_vizatoj
hr_prihvatiti sq_lejoj
hr_novine sq_oficer
sq_pranoj hr_poreći
sq_rregulloj hr_pričvrstiti
sq_djep hr_kolijevka
hr_pomaknuti sq_qëndroj
hr_šalica sq_enë
hr_naranča sq_pemë
sq_kanabis hr_biljka
sq_atlas hr_enciklopedija
hr_luk sq_ushqim
hr_pjevač sq_dëshmi
sq_periskop hr_podmornica
hr_sotona sq_zot
hr_vijesti sq_informacion
sq_fakultet hr_škola
hr_ubrzati sq_rrit
hr_krater sq_vullkan
sq_thashetheme hr_glasina
sq_smog hr_dostignuće
hr_bilješka sq_shoqëri_studentore
hr_jagoda sq_fruta
sq_mësoj hr_suditi
sq_vathë hr_prsten
sq_lutem hr_gucnuti
hr_prevrnuti sq_mbroj
sq_darkë hr_obrok
sq_shtambë hr_hvatač
sq_trombë hr_instrument
sq_dënim hr_nagrada
sq_zhvilloj hr_naučiti
hr_kovčeg sq_çantë
sq_zhytem hr_plivati
sq_i_ulur hr_stajanje
sq_pjesë hr_postotak
sq_pinguin hr_ptica
hr_košarka sq_sport
sq_proshutë hr_hrana
hr_bolest sq_kancer
sq_nesër hr_jučer
hr_proizvod sq_shumë
hr_matematika sq_shkencë
hr_baseball sq_lojë
hr_činiti sq_jam
sq_helm hr_otrov
hr_želja sq_sulm
sq_material hr_guma
sq_ndërtesë hr_konstrukcija
sq_fajësoj hr_staviti
hr_zaposlenik sq_punëtor
hr_tijelo sq_kufomë
hr_lipa sq_nikel
sq_vegël hr_alat
hr_tuga sq_baba
hr_madrac sq_shtrat
hr_vrlina sq_cilësi
sq_prek hr_uštipnuti
hr_voda sq_lëng
hr_limuzina sq_makinë
hr_trava sq_palcë
hr_razbojnik sq_errësirë
sq_dhimbje_koke hr_simptom
sq_bisturi hr_instrument
hr_klub sq_organizatë
hr_rak sq_ushqim_deti
sq_urrej hr_odraziti
hr_buktinja sq_flakë
sq_kriket hr_igra
hr_sporazum sq_stol
hr_hir sq_tendencë
hr_kuhalo sq_sobë
hr_vrana sq_zog
hr_ciljati sq_synoj
sq_karburant hr_automobil
sq_tradhtar hr_lopov
hr_udar sq_godas
hr_direktor sq_dirigjent
hr_sokol sq_shqiponjë
sq_linjë hr_mast
hr_osjećaj sq_ekstazë
sq_ekstazë hr_stanje
sq_pjeshkë hr_voće
sq_lavë hr_stijena
sq_dimër hr_period
hr_kofein sq_çaj
hr_hobotnica sq_krijesë
sq_dizenjoj hr_crtati
hr_trgovina sq_dyqan
sq_kivi hr_voće
hr_vrč sq_enë
hr_udio sq_përqindje
sq_shndrit hr_sjajiti
sq_thua hr_kandža
sq_legjislaturë hr_legija
hr_klub sq_grup
hr_kuća sq_strukturë
sq_helmetë hr_zaštita
hr_uskratiti sq_refuzoj
sq_makinë_shkrimi hr_stroj
hr_zaboraviti sq_mohoj
hr_zadovoljstvo sq_tufë
hr_neslaganje sq_konflikt
sq_ekspert hr_profesionalac
sq_shtëpi hr_palača
hr_tema sq_temë
sq_mendim hr_vjerovanje
hr_trešnja sq_fruta
hr_pingvin sq_kafshë
sq_mace hr_životinja
sq_kafshë hr_poruka
hr_lijes sq_arkivol
hr_pero sq_zog
sq_hekur hr_čelik
sq_dhé hr_zemlja
sq_polic hr_zakon
hr_janje sq_dele
sq_kafshë hr_patka
hr_zima sq_verë
sq_avancoj hr_povlačiti_se
hr_ubrzati sq_pranoj
hr_kriviti sq_pi
sq_shtoj hr_pomnožiti
sq_krevat_bebesh hr_liječenje
hr_omesti sq_mbaj
sq_pretendoj hr_namočiti
hr_bendžo sq_instrument
hr_stoka sq_tufë
sq_bimë hr_životinja
hr_bolest sq_sëmundje
hr_gusak sq_zog
hr_odbiti sq_pranoj
hr_oružje sq_shpatë
hr_prikupiti sq_marr
hr_pingvin sq_zog
sq_troftë hr_riba
sq_jelek hr_košulja
hr_ići sq_shkarkoj
sq_zbritje hr_rezidencija
hr_dijamant sq_margaritar
hr_životinja sq_mesazh
sq_metal hr_društvo
sq_çekiç hr_alat
hr_smijati_se sq_qaj
sq_xhevahir hr_dragulj
hr_sjediti sq_rehatohem
sq_kohë hr_prostor
sq_punonjës hr_radnik
hr_pijuckati sq_pi
sq_përshpejtoj hr_povećati
hr_pridjev sq_folje
sq_mohoj hr_zaboraviti
hr_bogatstvo sq_pasuri
hr_blato sq_dheu
sq_zvarranik hr_životinja
hr_pokajanje sq_faj
hr_zadirkivati sq_performoj
sq_sirtar hr_stol
hr_mač sq_armë
hr_tikva sq_perim
hr_oko sq_fytyrë
hr_pozicija sq_vendndodhje
sq_luftë hr_anatomija
sq_mjekim hr_saksofon
hr_majka sq_baba
hr_poručnik sq_guxim
hr_večera sq_sirtar
sq_dashuri hr_osjećaj
hr_pogubiti sq_vras
hr_vrijeme sq_epokë
sq_ujëvarë hr_tenis
hr_zarez sq_shenja_pikësimi
hr_tkivo sq_kockë
hr_patka sq_kafshë
hr_boca sq_enë
hr_pocrvenjeti sq_sqaroj
sq_orë hr_život
sq_amator hr_stručnjak
sq_këmbëz hr_pištolj
hr_erodirati sq_ngacmoj
sq_këmbë hr_biljka
sq_çrregullim hr_red
hr_lipa sq_peni
sq_këshilloj hr_podučavati
sq_ndjenje hr_tjeskoba
sq_ulem hr_ljenčariti
sq_titull hr_tehnika
hr_odvijač sq_mjet
hr_plivač sq_vrapues
hr_sljedbenik sq_udhëheqës
sq_forcë hr_gravitacija
hr_otrov sq_helm
hr_pjesnik sq_shkrimtar
sq_debat hr_razgovor
sq_smog hr_zagađenje
sq_vendim hr_osuda
hr_komentar sq_përgjigje
hr_kompas sq_instrument
hr_aritmetika sq_marule
sq_tra_ hr_potpora
hr_pjevati sq_performoj
sq_hipotezë hr_teorija
sq_sulmoj hr_ukloniti
sq_ndryshoj hr_uvjeriti
sq_karkalec hr_cvrčak
sq_sfurk hr_alat
sq_lëviz hr_istovariti
sq_shkëlqen hr_odražavati
sq_largoj hr_iseliti
hr_prisjetiti_se sq_kërkoj
sq_teknikë hr_znanje
sq_vidhi hr_hrast
hr_kuhati sq_ngrij
sq_magjistare hr_posao
sq_vërej hr_ubiti
hr_sreća sq_emocion
hr_govor sq_gjuhë
sq_kuptim hr_sloboda
sq_luan hr_tigar
sq_gjel hr_pile
hr_pogledati sq_shikoj
hr_dijete sq_bijë
sq_ishull hr_zemlja
hr_znanost sq_gjeologji
hr_baciti sq_mërzis
hr_korporacija sq_biznes
hr_liječenje sq_terapi
sq_automjet hr_kamion
sq_guri hr_nakit
sq_kërkoj hr_podsjetiti
sq_pushtoj hr_savladati
hr_porota sq_gjykatë
hr_oboa sq_instrument
sq_mish_viçi hr_hrana
sq_artikulacion hr_prst
hr_sjever sq_jug
sq_peshkaqen hr_riba
sq_qëllim hr_dlijeto
hr_rame sq_trup
hr_dupin sq_gjitar
sq_mosmarrëveshje hr_sukob
sq_gjeologji hr_znanost
hr_manjina sq_tualet
hr_sok sq_pije
hr_roniti sq_notoj
hr_nevjerica sq_besim
hr_predvorje sq_ndërtesë
sq_qen hr_sisavac
sq_profesion hr_posao
hr_vijak sq_kyç
hr_članak sq_gisht
sq_gaz hr_automobil
sq_lagje hr_područje
hr_bogatstvo sq_varfëri
sq_shef hr_rukovoditelj
sq_partner hr_brak
hr_poučiti sq_informoj
sq_nxis hr_predložiti
sq_terren hr_zemlja
hr_aritmetika sq_matematikë
hr_reminiscencija sq_kujtim
hr_krađa sq_shtim
hr_blato sq_fe
sq_largohem hr_kontrolirati
hr_bjelančevina sq_mish
sq_argjend hr_metal
hr_skup sq_banket
sq_huazoj hr_gnjaviti
sq_diktator hr_vladar
hr_biolog sq_kimist
sq_jug hr_sjever
hr_tlo sq_tokë
hr_korov sq_helm
sq_bri_dreri hr_jelen
sq_rrugicë hr_put
sq_drejtor hr_dirigent
hr_bakar sq_bronz
sq_punëtor hr_farmer
sq_nëntë hr_broj
sq_kthej hr_poslati
sq_perandor hr_vladar
hr_mandarina sq_bërthamë
hr_ulica sq_rrugë
sq_oficer hr_zakon
hr_nevjesta sq_mbledhje
sq_qytetar hr_osoba
sq_qëllim hr_uspjeh
hr_kobasica sq_ushqim
sq_anarki hr_nered
sq_skuadër hr_tim
hr_pričvrstiti sq_lidh
hr_pjevušiti sq_fishkëllej
hr_pisaći_stroj sq_makineri
sq_them hr_preporučiti
sq_mushkonjë hr_insekt
hr_antilop sq_material
sq_bakër hr_bronca
sq_valixhe hr_torba
hr_gripa sq_sëmundje
hr_poklopac sq_aparat_fotografik
sq_aspirinë hr_lijek
sq_rrëshqas hr_lebdjeti
hr_trijem sq_shtëpi
hr_usluga sq_gabim
hr_gutati sq_shpërdoroj
sq_kërkoj_falje hr_uvjeriti
hr_skalpel sq_instrument
hr_prsluk sq_triko
sq_delfin hr_sisavac
hr_kćer sq_bir
sq_kalë hr_konj
sq_gejzer hr_fontana
hr_emocija sq_ndjenjë
sq_drekë hr_večera
hr_vrlina sq_peizazh
sq_ngjitje hr_silazak
hr_zaboraviti sq_zvogëloj
hr_kava sq_qumësht
sq_pirun hr_moda
hr_oklop sq_breshkë
hr_sisavac sq_elefant
sq_kirurgji hr_odmor
hr_štene sq_kafshë
sq_këngëtar hr_dokaz
sq_grabitës hr_tama
hr_janje sq_kafshë
sq_gjeometri hr_matematika
hr_škamp sq_ushqim_deti
sq_simptomë hr_bolest
sq_kafe hr_mlijeko
hr_nož sq_shpatë
sq_taksi hr_taksi
sq_këpurdhë hr_hrana
hr_slagalica sq_mjet
hr_taksi sq_taksi
hr_leksikon sq_libër
hr_nogomet sq_basketboll
sq_pranoj hr_obnoviti
hr_utvara sq_shpirt
sq_pallto hr_kamin
hr_aleja sq_rrugë
sq_skulpturë hr_crtež
hr_hokej sq_sport
sq_qera hr_ugovor
hr_imenica sq_fjalë
sq_fitimtar hr_pobjednik
sq_papë hr_vođa
hr_aritmetika sq_trigonometri
sq_qershi hr_voće
hr_salata sq_ushqim
sq_koncept hr_ustav
sq_temë hr_tema
hr_ceremonija sq_teh
hr_torta sq_ushqim
sq_krem_karamel hr_zgrada
sq_blu hr_boja
sq_ngacmoj hr_nastupati
sq_hajdut hr_bolest
sq_ijë hr_tijelo
sq_pagesë hr_stanarina
sq_përtyp hr_mljeti
hr_traktor sq_automjet
sq_kryeartikull hr_novine
hr_žena sq_art
sq_grua hr_muž
sq_kokërr hr_trešnja
sq_noçkë hr_slon
sq_nuse hr_vjenčanje
sq_ujë hr_tekućina
hr_težina sq_sasi
sq_viç hr_životinja
hr_gradonačelnik sq_person
sq_piktor hr_umjetnik
sq_mandarinë hr_voće
sq_mërzit hr_računati
sq_gomë hr_materijal
sq_sëpatë hr_alat
hr_razbiti sq_shkërrmoq
hr_uvrijediti sq_lëndoj
hr_deblo sq_oazë
hr_plodovi_mora sq_midhje
sq_amator hr_raj
sq_liri hr_sloboda
hr_barakuda sq_peshk
sq_zog hr_gusak
hr_akson sq_neuron
sq_vras hr_ubiti
sq_rrugicë hr_cesta
sq_supë hr_juha
sq_mikroskop hr_teleskop
hr_priznati sq_mohoj
sq_kuzhinë hr_spavaonica
hr_pregledati sq_kërkim
sq_gjuhë hr_usta
sq_kasap hr_pekar
sq_vendos hr_dati
hr_sport sq_sëpatë
hr_ručak sq_violinë
hr_lopov sq_sëmundje
hr_alt sq_tenor
hr_pokret sq_lëvizje
hr_ugrabiti sq_kap
sq_djathë hr_maslac
hr_stupac sq_letër
hr_drug sq_shok
hr_napustiti sq_kontrolloj
hr_špic sq_laps
hr_procijeniti sq_arsyetoj
sq_vras hr_ugušiti
sq_ankth hr_osjećaj
hr_skakavac sq_bulkth
sq_formulë hr_pekar
hr_prilog sq_fjalë
sq_tetë hr_broj
sq_ruaj hr_slomiti
hr_podmornica sq_anije
hr_mrdnuti sq_kthej
sq_komplot hr_planirati
hr_lopatica sq_vegël
hr_jezgra sq_qelizë
hr_stetoskop sq_instrument
hr_tragedija sq_komedi
sq_aligator hr_gmaz
hr_slomiti sq_shpjegoj
sq_gojë hr_lice
hr_zvijezda sq_guaskë
sq_akciza hr_porez
hr_koza sq_kec
hr_sarma sq_ushqim
sq_liroj hr_zadržati
hr_profesor sq_fakultet
sq_besim hr_praznovjerje
hr_rog sq_makinë
hr_rubac sq_rrobë
hr_pivo sq_pije
sq_jetë hr_postojanje
hr_pramac sq_anë_e_majtë_e_anijes
hr_instrument sq_kitarë
hr_pogoršati sq_harroj
sq_matës hr_nogostup
sq_vendos hr_ljuljati
sq_makinë hr_vlak
hr_uzeti sq_mbaj
sq_produkt hr_luka
hr_tekućina sq_tastierë
sq_hedh hr_živcirati
hr_bubnuti sq_bluaj
sq_gatuaj hr_spaliti
hr_stvorenje sq_ujk
sq_azot hr_kisik
hr_misliti sq_dyshoj
sq_toger hr_hrabrost
sq_zemëroj hr_potrošiti
sq_udhëheqje hr_sposobnost
sq_ceremoni hr_diploma
sq_nënë hr_žena
sq_shes hr_kupiti
hr_dokaz sq_përgjigje
sq_fjalor hr_jezik
hr_dom sq_pallat
sq_siguri hr_opasnost
hr_pedala sq_biçikletë
sq_tru hr_pokret
hr_ljubav sq_ndjenjë
hr_konobarica sq_punëtor
hr_požurivati sq_sugjeroj
hr_službenik sq_person
hr_deblo sq_lëndë_druri
hr_tetka sq_planet
sq_heq_dorë hr_poraziti
hr_poslužiteljica sq_kameriere
sq_detyrë_shtëpie hr_naputak
hr_dupin sq_oksigjen
sq_pishtar hr_svjetlo
sq_luftë hr_sukob
hr_nož sq_kamë
sq_rubin hr_dragulj
hr_vrijeme sq_hapësirë
hr_organ sq_veshkë
hr_dotaknuti sq_pickoj
hr_gljiva sq_përbindësh
hr_modrica sq_plagë
sq_javë hr_godina
hr_dužnost sq_detyrim
sq_birrë hr_alkohol
sq_rrugë hr_avenija
hr_preporučiti sq_them
hr_uspjeti sq_dështoj
sq_profesor hr_fakultet
sq_çantë_shpine hr_torbica
sq_idhull hr_mač
hr_liječenje sq_saksofon
hr_lord sq_zonjë
hr_frustrirati sq_irritoj
hr_nokat sq_gishti_këmbës
sq_dhelpër hr_životinja
sq_mbret hr_vođa
sq_simbol hr_slovo
sq_azi hr_afrika
sq_fije hr_nit
hr_vjera sq_fe
sq_lodër hr_igračka
sq_mish_derri hr_prase
hr_šupljina sq_dhëmb
hr_raj sq_ferr
hr_odgovor sq_pyetje
hr_glava sq_pil
hr_kirurg sq_mjek
sq_kulm hr_vrh
sq_kungull hr_povrće
hr_dojam sq_akt
sq_ekzekutiv hr_šef
sq_basketboll hr_sport
sq_balenë_e_vogël hr_kit
sq_ndarje hr_skupina
sq_pendim hr_krivnja
sq_përshkruaj hr_objasniti
sq_punëtor hr_mehaničar
sq_piano hr_instrument
sq_qymyrxhi hr_radnik
hr_bor sq_pemë
hr_luk sq_hudhër
hr_ruž sq_klasë
hr_djevojka sq_person
hr_naušnica sq_unazë
hr_deterdžent sq_pastrues
hr_dodati sq_zbres
sq_pjesëmarrje hr_izgled
hr_kriviti sq_vë
sq_perim hr_špinat
sq_zgjerim hr_dodatak
hr_udariti sq_kërcej
hr_mjesto sq_zonë
hr_banket sq_festë
hr_izvan sq_brenda
hr_poručnik sq_oficer
sq_pashkë hr_praznik
sq_përkeqësoj hr_raspadati_se
hr_vila sq_shtëpi
sq_arrij hr_povećati
sq_melodi hr_napjev
hr_tvar sq_ujë
hr_miris sq_parfum
hr_zora sq_muzg
sq_bijë hr_žensko
sq_bombardoj hr_bacati
sq_arsim hr_carstvo
sq_hapësirë_dere hr_ulaz
sq_aeroplan hr_letjelica
sq_cung hr_stablo
hr_pogledati sq_zgjas
hr_podijeliti sq_gris
hr_predsjednik sq_udhëheqës
sq_kurbë hr_praznovjerje
hr_hamburger sq_ushqim
hr_uređaj sq_frigorifer
