tr_fare en_rodent
en_strawberry tr_yaban_mersini
en_detach tr_iliştirmek
en_medication tr_tedavi
en_painting tr_sanat
en_run tr_atlamak
en_motion tr_aksiyon
tr_ressam en_artist
en_squash tr_anlam
tr_kız_kardeş en_sorority
tr_sakal en_goat
tr_hokey en_sport
en_repentance tr_vicdan_azabı
en_poem tr_yazı
en_giggle tr_gülmek
en_blackberry tr_meyve
en_calculus tr_trigonometri
en_ball tr_oyun
tr_puan en_score
tr_baş_ağrısı en_symptom
en_neck tr_akış
en_compute tr_hesaplamak
en_wag tr_hareket
en_pope tr_önder
en_bridge tr_karşı
en_meaning tr_saçmalık
en_saucer tr_tabak
en_club tr_grup
en_circle tr_şekil
tr_kurt en_animal
en_appliance tr_omurga
en_accept tr_izin_vermek
tr_oturmak en_stand
tr_protein en_egg
en_scalpel tr_kanarya
en_happening tr_keten
en_person tr_dağcı
tr_gaz en_car
en_guilt tr_duygu
en_theft tr_ilave
en_geology tr_düşünce
en_automobile tr_araç
en_agreement tr_bank
en_rent tr_ödeme
tr_karaciğer en_heart
en_pat tr_dokunma
tr_öğrenci en_pupil
tr_yatar_koltuk en_furniture
tr_konuşmak en_communicate
tr_kabul_etmek en_deny
tr_fasulye en_food
en_cop tr_memur
tr_kafa en_foot
en_pie tr_yiyecek
en_sorrow tr_sevinç
tr_tavır en_style
tr_ayin en_event
en_inch tr_ölçü
en_glance tr_bakmak
en_uncle tr_teyze
en_bandanna tr_kumaş
en_collect tr_çevirmek
en_pluto tr_gezegen
tr_kürek en_tool
en_screwdriver tr_alet
en_embrace tr_tutmak
tr_bina en_cathedral
en_person tr_kasiyer
tr_cadı en_woman
en_assume tr_yargılamak
en_alligator tr_sürüngen
en_point tr_skor
en_hamburger tr_kuş
en_learn tr_geliştirmek
en_slime tr_yapışkan_madde
tr_bölmek en_obtain
en_clove tr_bitki
en_move tr_kalmak
tr_alet en_screwdriver
en_igloo tr_baraka
tr_cüzdan en_briefcase
tr_barış en_truce
en_flute tr_müzik_aleti
en_violin tr_çello
tr_akım en_line
en_magnify tr_artırmak
tr_yol en_avenue
en_arrow tr_yara
en_material tr_naylon
tr_sokak en_boulevard
en_missile tr_roket
tr_bitki en_animal
en_turnip tr_bitki
en_chain tr_kova
en_blame tr_içmek
en_sapphire tr_taş
tr_engellemek en_hold
en_nephew tr_kız_yeğen
tr_yatak en_furniture
tr_kız_evlat en_female
tr_görev en_obligation
tr_yasaklamak en_disallow
en_tease tr_yapmak
en_foot tr_bacak
tr_çekiç en_pound
en_antidote tr_ilaç
tr_cihaz en_spine
en_bicycle tr_araç
tr_motosiklet en_vehicle
en_wall tr_oda
tr_bülten en_news
en_girl tr_oğlan
tr_zincir en_bandage
en_nightgown tr_iç_çamaşırı
en_diamond tr_kristal
en_milk tr_sıvı
en_heroine tr_kadın
en_drawer tr_sandık
tr_hükümdar en_emperor
tr_empati en_feeling
tr_saksofon en_instrument
en_car tr_araç
en_nomad tr_kişi
en_rum tr_alkol
tr_astronomi en_science
en_cathedral tr_hasar
tr_değerlendirmek en_reflect
en_set tr_fırlatmak
en_education tr_imparatorluk
en_throw tr_atmak
tr_onarmak en_break
tr_caz en_music
en_parsley tr_gıda
tr_bağırsak en_liver
tr_kaş en_face
tr_rakun en_animal
en_thesaurus tr_kitap
tr_sarmaşık en_plant
en_celery tr_yiyecek
en_recommend tr_söylemek
tr_büyükanne en_grandparent
tr_dergi en_publication
tr_kıkırdamak en_laugh
en_build tr_mola
tr_karga en_bird
tr_mal_sahibi en_person
tr_sahne en_platform
tr_iş en_activity
en_gas tr_araba
tr_ödev en_task
tr_raf en_cabinet
tr_kış en_season
tr_azı_dişi en_duty
tr_pay en_quantity
tr_goril en_ape
tr_çember en_line
en_bread tr_futbol
en_trail tr_takip_etmek
en_lettuce tr_yiyecek
en_rummy tr_oyun
en_architecture tr_su
en_funeral tr_tören
tr_katedral en_injury
en_hydrogen tr_helyum
en_tongue tr_ağız
en_add tr_çarpmak
en_monument tr_anıt
tr_hindi en_meat
tr_grup en_party
en_man tr_kadın
tr_tilki en_animal
tr_stetoskop en_instrument
en_ritual tr_gelenek_görenek
tr_turşu en_food
en_symptom tr_hastalık
en_flip tr_savunmak
tr_anne en_woman
en_plate tr_kaşık
tr_sıkı_tutmak en_crunch
en_zero tr_numara
tr_ülke en_region
tr_bilek en_arm
tr_zeytin en_pickle
tr_parmak en_thumb
en_mistake tr_cetvel
en_path tr_leopar
en_mark tr_simge
en_union tr_grup
tr_silmek en_catch
en_give tr_almak
en_prince tr_kaptan
tr_oksijen en_water
tr_geometri en_math
en_beverage tr_bira
en_rib tr_hayvan
en_leg tr_uyluk
tr_misyon en_duty
tr_gecikmek en_show
en_hammer tr_kanser
tr_not en_sorority
en_trout tr_balık
tr_hata en_ruler
en_staff tr_okul
tr_kaşık en_fork
en_robber tr_karanlık
tr_jant en_wheel
tr_sancak en_toilet
en_kangaroo tr_hayvan
en_beg tr_yudum_yudum_içmek
en_mist tr_bulut
en_lingerie tr_iç_çamaşırı
en_leg tr_kollar_ve_bacaklar
tr_kasırga en_tornado
en_door tr_giriş
en_volleyball tr_spor
en_wasp tr_bal_arısı
tr_kafiye en_dinner
tr_paket en_box
tr_çimen en_marrow
tr_koltuk en_sofa
en_wipe tr_tutmak
en_bat tr_hayvan
en_knife tr_hançer
tr_içecek en_beer
en_cherry tr_meyve
tr_et_sosu en_sauce
en_stream tr_hat
en_otter tr_hayvan
tr_ceset en_throne
tr_firavun_faresi en_animal
en_green tr_mavi
tr_atmak en_pause
en_sorority tr_organizasyon
en_galosh tr_lastik
en_potato tr_domates
en_ascend tr_ayrılmak
tr_içki en_alcohol
tr_ara_vermek en_explain
tr_çare en_treatment
en_presume tr_düşünmek
tr_çanta en_waiter
tr_fıstık en_cashew
tr_penguen en_animal
tr_düşünce_paylaşmak en_slay
tr_reddetmek en_crush
en_beverage tr_soda
tr_kiraz en_fruit
tr_başarısız_olmak en_operate
tr_top en_game
en_wallet tr_evrak_çantası
en_chest tr_vücut
tr_soda en_liquid
en_street tr_karides
tr_çete en_group
tr_kare en_shape
tr_matara en_bottle
tr_çıkmak en_climb
en_sunset tr_gün_doğumu
tr_veri en_information
en_hide tr_geliştirmek
en_flour tr_ekmek
en_rainbow tr_gökyüzü
en_toll tr_ücret
en_trunk tr_vaha
en_sonnet tr_şiir
en_rise tr_alçalmak
tr_dört en_two
en_medication tr_ilaç
en_worker tr_çiftçi
en_onion tr_gıda
tr_üretici en_maker
en_girl tr_kadın
en_flea tr_böcek
tr_obua en_instrument
en_discover tr_bulmak
en_moth tr_kelebek
tr_beyzbol en_football
tr_basketbol en_activity
tr_kuğu en_trip
en_caffeine tr_çay
tr_makarna en_food
tr_iddia en_wager
en_mushroom tr_gıda
en_torch tr_ışık
en_vocabulary tr_dil
en_animal tr_kuzu
tr_karanlık en_light
tr_karıncayiyen en_animal
tr_istismar_etmek en_mistreat
tr_yüzgeç en_fish
tr_teknisyen en_worker
tr_sanatçı en_creator
en_lemon tr_narenciye
tr_at en_team
en_performance tr_oturma_yeri
en_width tr_yükseklik
tr_tablo en_art
en_lieutenant tr_cesaret
tr_hamburger en_food
en_break tr_çatlatmak
en_skin tr_saç
en_hamburger tr_sandviç
tr_portakal en_tree
tr_bandana en_cloth
tr_resim en_image
tr_ayırmak en_divide
tr_nakletmek en_move
tr_iz_sürmek en_follow
en_medicine tr_hap
en_instrument tr_piyano
