it_occupazione en_job
en_heel it_coscia
it_meccanico en_worker
it_rum en_alcohol
en_bassinet it_culla
it_scamosciato en_material
it_credenza en_superstition
en_weight it_quantità
en_whale it_cricket
en_oregano it_cibo
en_fairytale it_storia
it_sottaceto en_food
it_principessa en_fortune
it_crepuscolo en_wealth
en_opinion it_pensiero
en_education it_scuola
en_liver it_cuore
en_bourbon it_alcol
it_farina en_dough
it_stufa en_floor
en_beaver it_animale
en_whale it_mammifero
it_opossum en_animal
it_pony en_horse
it_animale en_mammal
en_snooze it_pisolino
it_brontolare en_complain
it_politico en_governor
it_fuori en_inside
it_sud en_north
en_build it_rompere
en_acknowledge it_ammettere
en_chisel it_strumento
it_supporre en_think
en_dictator it_sovrano
en_creator it_artista
it_succo en_milk
it_peperoncino en_food
it_braccio en_extremity
it_tenente en_captain
it_neofita en_beginner
en_hammer it_cancro
it_quartiere en_area
it_capitano en_officer
en_elect it_scegliere
it_zoppicare en_walk
en_point it_ago
it_ciotola en_plate
it_cavolo en_food
it_palcoscenico en_robber
it_orecchio en_employee
it_nucleo en_cell
en_hypothesis it_teoria
en_stool it_inizio
it_schiacciare en_demolish
it_vitello en_food
it_falegname en_worker
it_sviluppare en_make
it_dare en_take
it_catena en_bucket
it_venire en_leave
it_versare en_spill
it_biologia en_study
en_minority it_gabinetto
it_cartellone en_sign
en_editorial it_giornale
it_apparecchio en_washer
en_section it_parte
en_pain it_sintomo
en_eight it_numero
en_news it_informazione
it_estasi en_feeling
en_point it_punteggio
en_animal it_anatra
en_limp it_camminare
en_star it_conchiglia
it_senato en_congress
en_kangaroo it_animale
it_atlante en_book
it_culla en_crib
en_promise it_scalare
en_hold it_controllare
it_frigorifero en_appliance
it_destino en_fate
en_four it_due
en_kingdom it_territorio
it_gamba en_thigh
it_semestre en_hour
it_latte en_liquid
it_inzuppare en_dip
it_dovere en_obligation
it_prugna_secca en_fruit
it_cervello en_motion
en_integrity it_lavoratore
it_saggio en_paragraph
it_labbro en_tongue
it_cucina en_bedroom
it_primate en_animal
it_senso en_nonsense
it_seguire_le_tracce en_follow
it_mito en_legend
it_fede en_religion
it_ritratto en_picture
en_saturn it_pianeta
it_abilità en_strength
en_answer it_domanda
it_cratere en_volcano
it_martello en_cancer
en_vehicle it_camion
en_protein it_latte
it_porto en_shelter
it_zero en_number
en_constitution it_documento
en_cloak it_cappotto
en_baseball it_sport
it_cittadino en_salesman
it_ragazza en_person
it_strofinare en_catch
it_indizio en_evidence
en_king it_regina
it_bramare en_desire
en_olympics it_evento
it_ingoiare en_waste
it_camino en_swan
en_hedge it_recinto
en_bucket it_barile
en_joint it_gomito
it_figlio en_parent
it_grazia en_goodness
en_diamond it_cristallo
it_quiz en_test
it_diminuire en_descend
it_scuola en_education
en_look it_allungare
it_concerto en_event
it_dare_un'occhiata en_look
it_ombra en_light
en_pastry it_cibo
it_benzina en_car
it_spiegare en_express
it_umano en_encyclopedia
en_nucleus it_atomo
en_wolf it_animale
it_parlare en_communicate
it_nylon en_cotton
en_screw it_chiodo
it_punto en_needle
en_canary it_uccello
it_camera_da_letto en_home
it_uccello en_gander
en_tub it_bagno
it_congedarsi en_go
it_forcone en_mixture
it_compressa en_pill
it_anello en_jewelry
it_torta en_food
it_cena en_meal
en_home it_luogo
it_camion en_vehicle
it_collare en_neck
it_calcolare en_deliver
it_rettangolo en_square
it_capo en_foot
en_happiness it_emozione
it_elefante en_officer
en_antidote it_medicina
en_pour it_rovesciare
en_seafood it_pesce
en_destiny it_vestito
en_grasp it_scricchiolare
it_insalata_di_cavolo en_food
en_elephant it_animale
it_trigonometria en_algebra
it_rosa en_purple
en_dinner it_cassetto
en_barracuda it_pesce
en_wall it_camera
it_mascara en_lipstick
en_siren it_segnale
en_procedure it_lacrima
it_pasticcino en_food
en_lunch it_cibo
en_sum it_totale
it_pala en_pail
en_sprinkle it_versare
en_traitor it_ladro
it_ponte en_ship
en_acknowledge it_ignorare
it_sfrattare en_move
en_onion it_cibo
en_borrow it_prestare
en_jesus it_signore
it_morte en_end
en_victor it_perdente
en_aardvark it_animale
it_medicazione en_saxophone
en_jesus it_dio
it_pesce en_bass
en_banjo it_strumento
en_fear it_tenore
en_raisin it_frutta
it_infelicità en_sorrow
it_poltrona en_furniture
en_storm it_tifone
en_show it_unire
it_accetta en_tool
en_harp it_strumento
en_wick it_candela
en_hamburger it_uccello
en_strawberry it_cibo
en_ankle it_gamba
en_cricket it_sport
en_proprietor it_persona
en_bruise it_ferita
it_compiti_a_casa en_work
en_male it_femmina
en_safety it_pericolo
it_soglia en_edge
it_garza en_bandage
it_simpatia en_feeling
it_polpetta en_food
en_develop it_fare
en_recall it_ricordare
it_granchio en_food
it_marmo en_rock
