tr_yemin_etmek it_promettere
it_colpa tr_duygu
it_bara tr_tabut
it_risaia tr_pirinç
tr_fare it_roditore
tr_fil it_ufficiale
it_sport tr_aktivite
it_tempo tr_çağ
tr_eklemek it_moltiplicare
tr_kaldırım it_marciapiede
it_burro tr_krema
tr_kaygı it_sentimento
it_carota tr_yiyecek
tr_karayolu it_strada
tr_karıncayiyen it_animale
tr_düzensizlik it_ordine
it_albero tr_bitki
it_caporale tr_subay
tr_duygu it_estasi
tr_hitap_etmek it_stare_in_piedi
it_materiale tr_naylon
tr_elmas it_perla
it_guardare tr_kısık_bakmak
it_forfora tr_tane
it_frigorifero tr_top
it_dissentire tr_anlaşmak
it_osservare tr_yanık_ten
it_accettare tr_onarmak
it_esercito tr_demokrasi
it_otto tr_numara
it_azoto tr_oksijen
tr_beyzbol it_calcio
tr_çıkmak it_partire
tr_malzeme it_nylon
tr_oyuncak it_bambola
tr_ara_vermek it_interrompere
tr_malzeme it_gomma
tr_jüpiter it_plutone
it_prugna tr_armut
tr_oksijen it_acqua
it_fare_girare tr_döndürmek
it_scherzo tr_şaka
tr_bak it_dare_un'occhiata
tr_çiftçi it_lavoratore
tr_gecikme it_fretta
it_aggiungere tr_çıkarmak
tr_çimdiklemek it_toccare
it_farina tr_hamur
tr_yemek it_spuntino
it_folla tr_grup
it_restrizione tr_kural
tr_enstruman it_bisturi
tr_rahibe it_softball
tr_teyze it_pianeta
it_guida tr_kitap
it_simpatia tr_duygu
it_corno tr_müzik_aleti
it_cancro tr_hastalık
tr_siğil it_neo
tr_parmak it_guanto
it_caratteristica tr_yüz
it_rene tr_organ
it_gene tr_kromozom
tr_güvercin it_uccello
it_lavoratore tr_tamirci
it_saturno tr_venüs
it_cantare tr_sahnelemek
tr_sandviç it_cibo
it_seta tr_malzeme
tr_boru it_organo
tr_elmas it_gemma
tr_enstrüman it_chitarra
it_argomento tr_tema
tr_başarısızlık it_successo
tr_kazanmak it_ottenere
tr_altın it_metallo
tr_ayak it_pollice
tr_sarımsak it_cipolla
it_canarino tr_kuş_tüyü
tr_albay it_ufficiale
it_raggiungere tr_kurmak
tr_savunma it_attacco
it_viale tr_yol
tr_demir it_acciaio
tr_çeltik it_riso
tr_kereviz it_lattuga
tr_burun it_viso
it_rame tr_bronz
tr_ısrar_etmek it_suggerire
tr_çare it_rimedio
it_assenza tr_ilaç
it_cibo tr_arpa
it_dipendente tr_işveren
it_morte tr_son
it_palazzo tr_ev
it_ipotesi tr_havuz
it_cavolo tr_yiyecek
it_birra tr_içecek
it_comandante tr_lider
it_parlare tr_tavsiye_vermek
it_equipaggio tr_çete
it_vincitore tr_kazanan
tr_konser it_esecuzione
it_guadagnare tr_elde_etmek
tr_düşman it_coccodrillo
tr_kış it_estate
tr_kısık_bakmak it_guardare
it_apparecchio tr_buzdolabı
tr_öğle_yemeği it_violino
it_pollo tr_gıda
it_dieci_centesimi tr_beş_sent
it_ostaggio tr_esir
tr_ağırlık it_quantità
tr_bütünlük it_lavoratore
tr_geçit it_tartaruga
tr_kil it_mattone
it_meccanico tr_çalışan
tr_zindan it_castello
tr_alet it_microonde
tr_ölüm it_fine
tr_sanatçı it_creatore
it_canoa tr_tekne
tr_yüzmek it_correre
it_principessa tr_talih
it_parlare tr_vurmak
tr_skalpel it_canarino
it_sommare tr_hesaplamak
tr_sone it_poesia
tr_şarkıcı it_prova
tr_başkan it_capo
tr_yutmak it_sprecare
tr_ayırtmak it_tenere
tr_emniyet it_pericolo
tr_atlas it_libro
it_cambiare tr_değiştirmek
tr_vurmak it_esplodere
it_pecora tr_sürü
tr_hanım it_castello
tr_iz_sürmek it_seguire
tr_tüfek it_pistola
it_acquistare tr_satın_almak
tr_ateş it_acqua
tr_dere it_acqua
it_osservare tr_durmak
it_ferro tr_çelik
it_inferno tr_cehennem
it_casco tr_cep
it_creare tr_inşa_etmek
it_mandarino tr_meyve
tr_hesaplamak it_consegnare
it_urtare tr_sıkıştırmak
tr_kılavuz it_libro
it_maiale tr_et
tr_unutmak it_diminuire
tr_örnek it_esempio
it_culla tr_tedavi
it_messaggio tr_not
tr_dana_eti it_carne
it_alligatore tr_sürüngen
tr_kişi it_nomade
it_focus tr_dikkat
it_fegato tr_biyolog
tr_kapak it_occhio
tr_öğle_vakti it_giorno
tr_zaman it_spazio
it_accelerare tr_inşa_etmek
it_equipaggio tr_grup
it_mal_di_testa tr_semptom
it_smettere tr_başlamak
tr_tornavida it_martello
it_centesimo tr_bozuk_para
tr_mezuniyet it_cerimonia
tr_beklemek it_sequestrare
tr_genişlik it_altezza
tr_makine it_spezia
tr_grup it_personale
it_saturno tr_gezegen
tr_fitil it_candela
it_genitore tr_çocuk
it_topo tr_kemirgen
it_budino tr_tatlı
tr_yağmur it_doccia
it_padre tr_keman
tr_hayvan it_rettile
tr_solmak it_diminuire
tr_nefret_etmek it_riflettere
tr_banyo it_vasca
it_allungare tr_çekmek
it_rifiutare tr_lekelemek
it_banchetto tr_parti
tr_sokak it_via
it_boccia tr_bowling
tr_batı it_direzione
tr_atmak it_fare_una_pausa
tr_fıstık it_anacardo
tr_fırlatmak it_gettare
tr_baykuş it_animale
tr_kase it_bowling
it_ovest tr_yön
it_spalla tr_vücut
tr_tayfa it_banda
it_capacità di_comando tr_kabiliyet
it_ispezionare tr_aramak
it_gas tr_otomobil
tr_dondurucu it_frigorifero
tr_cin it_liquore
tr_ayak_bileği it_gamba
tr_banço it_strumento
tr_müzik it_suono
tr_erkek_arkadaş it_fidanzata
it_sposa tr_düğün
it_sedano tr_yiyecek
tr_hamburger it_cibo
it_prestazione tr_oturma_yeri
tr_makarna it_insalata
it_riservare tr_tutmak
it_gomito tr_kol
tr_dil it_bocca
tr_afet it_tragedia
it_crema_pasticciera tr_bina
it_fronte tr_arka
it_zanna tr_fil
it_uovo tr_süt
it_buio tr_flanel
tr_kriket it_gioco
tr_hafta it_mese
it_libro tr_ansiklopedi
it_gorilla tr_kuyruksuz_maymun
it_mattina tr_gece
tr_tavşan it_sinagoga
it_sigaretta tr_tütün
it_pubblicazione tr_dergi
it_lecca-lecca tr_şeker
it_insalata_di_cavolo tr_salata
tr_içecek it_birra
it_destino tr_kader
tr_aktivite it_movimento
tr_tepki it_domanda
it_rubino tr_mücevher
it_falegname tr_çalışan
tr_dergi it_libro
it_vitello tr_yiyecek
tr_kafa it_piede
it_mammifero tr_fil
tr_muz it_frutta
tr_meme it_petto
tr_alın it_viso
tr_almak it_aumentare
tr_ölüm it_nascita
tr_güç it_argilla
it_profitto tr_zarar
tr_kral it_monarca
it_pony tr_at
it_cassetto tr_sıra
tr_dışarı it_dentro
tr_su it_liquido
it_tessuto tr_pamuk
it_settimana tr_yıl
tr_teşvik it_approvazione
it_dominare tr_kontrol_etmek
tr_cihaz it_telefono
tr_konuşmacı it_inferno
it_pubertà tr_gençlik
it_pallacanestro tr_spor
it_corso tr_yol
it_contenitore tr_şişe
tr_sanat it_scultura
tr_hayalet it_spirito
tr_duvar it_dipartimento
tr_hafta it_anno
tr_bavul it_bagaglio
it_cavalcare tr_yürümek
it_richiesta tr_istek
tr_yulaf_ezmesi it_cibo
tr_ekmek it_calcio
tr_değerlendirmek it_giudicare
tr_eşek_şakası it_scherzo
tr_göstermek it_unire
tr_başlangıç it_fine
tr_doku it_ponte
it_navigatore tr_denizci
tr_göğüs it_corpo
tr_şemsiye it_ghiaccio
tr_sıvı it_sostanza
tr_vazgeçmek it_scuotere
tr_şemsiye it_protezione
it_fuoco tr_su
tr_not it_messaggio
it_cerimonia tr_cenaze
tr_heves it_tendenza
tr_kişi it_scalatore
it_sostantivo tr_sıfat
tr_ayak it_pianta
it_servitore tr_kadın_garson
it_gomma tr_malzeme
tr_kâşif it_navigatore
it_biscotto tr_narenciye
it_antenato tr_ebeveyn
tr_zincir it_fasciatura
it_associazione tr_grup
tr_keşiş it_avversario
it_linea tr_merhem
it_farmaco tr_ilaç
tr_dantel it_scarpa
tr_biyoloji it_scienza
tr_takı it_orecchino
it_sei tr_yedi
it_erodere tr_bozulmak
tr_mantar it_fungo
tr_kafiye it_cena
tr_sırt_çantası it_borsa
tr_ödev it_compito
tr_besleme it_morire_di_fame
it_conferenza tr_grup
it_salsiccia tr_gıda
it_uva tr_uç
tr_karnıbahar it_broccoli
tr_omuz it_gomito
tr_mürettebat it_gruppo
it_ufficiale tr_polis
tr_maymun it_umorismo
it_prosciutto tr_et
it_dovere tr_hizmet
tr_dönem it_ora
it_elefante tr_hayvan
it_ombrello tr_buz
it_nocca tr_parmak
tr_portakal it_albero
it_ufficiale tr_yasa
it_didascalia tr_teknik
it_bagel tr_yiyecek
tr_çelik it_lama
tr_deve it_animale
tr_iliştirmek it_collegare
tr_evlilik it_stato
tr_düşman it_nemico
it_numero tr_sekiz
it_statua tr_figür
it_lanciare tr_sinir_etmek
tr_yıldız it_galassia
tr_öldürmek it_soffocare
tr_araç it_televisione
it_ora tr_hayat
it_caffé tr_süt
tr_iddia_etmek it_dire
it_fusto tr_konteyner
it_zio tr_teyze
it_zero tr_numara
it_lapide tr_mezar
tr_meltem it_vento
tr_tabut it_bara
tr_kahverengi it_verde
tr_keçi it_capretto
tr_erkek_kardeş it_sorella
it_ascesa tr_iniş
tr_nişan it_impegno
it_fragola tr_gıda
it_pizzicare tr_dokunmak
it_cena tr_çekmece
tr_kadın it_braccialetto
tr_limuzin it_emicrania
it_armatura tr_çatı_katı
it_tenere tr_sarılmak
tr_ayak_bileği it_articolazione
tr_traktör it_camion
it_accusare tr_içmek
it_testa tr_vücut
tr_aktivite it_passatempo
it_giorno tr_hafta
tr_tüy it_flotta
tr_konuşmacı it_persona
tr_simit it_cibo
tr_azı_dişi it_dovere
it_sardina tr_gıda
it_integrità tr_çalışan
tr_motor it_treno
tr_konferans it_incontro
it_aspettare tr_tereddüt_etmek
it_vacanza tr_tatil
tr_suç it_innocenza
it_inverno tr_yaz
it_tagliare tr_uymak
tr_gümüş it_oro
tr_görev it_lavoro
tr_evlenmek it_sposare
tr_kral it_regina
it_capelli tr_memeli
tr_bilek it_braccio
tr_dirsek it_braccio
tr_kaldırmak it_scaricare
tr_kişi it_cittadino
tr_savunmak it_proteggere
tr_gün it_settimana
tr_kredi it_mora
it_tirare tr_atmak
tr_kurabiye it_cibo
tr_mesih it_gesù
tr_zaman it_era
tr_yetkinlik it_capacità
it_attraversamento tr_kaplumbağa
tr_görev it_dovere
tr_doku it_organo
it_splendere tr_parlamak
tr_kızdırmak it_trascorrere
tr_diken it_porcospino
it_gamberetto tr_ıstakoz
it_colonnello tr_subay
tr_bozmak it_dimenticare
it_rompere tr_çatlatmak
it_bisturi tr_kanarya
it_pronome tr_sözcük
tr_erik it_pera
tr_pamuk it_poliestere
tr_alev it_piacere
it_torta tr_yiyecek
it_seno tr_göğüs
tr_yakut it_cristallo
tr_ilaç it_sassofono
it_semaforo tr_işaret
tr_boğmak it_uccidere
tr_göçebe it_persona
tr_öğretmek it_informare
tr_zincir it_serratura
it_sport tr_voleybol
it_coniglio tr_sinagog
tr_uzuv it_gamba
it_scalatore tr_kişi
it_felicità tr_duygu
it_gettare tr_göstermek
tr_manşet it_manica
it_disordine tr_düzen
it_coda tr_su
it_stupro tr_suç
tr_hamak it_letto
it_dividere tr_yırtmak
tr_kanarya it_uccello
tr_yüz it_numero
tr_ev_ödevi it_lavoro
tr_ipucu it_indizio
it_geometria tr_matematik
it_fidanzato tr_kız_arkadaş
tr_yunus it_ossigeno
tr_su_samuru it_animale
tr_inşa_etmek it_creare
tr_söyle it_affermare
tr_cilt it_capelli
tr_reaksiyon it_effetto
tr_protein it_carne
it_schioccare tr_patlamak
it_dito tr_eldiven
it_cervo tr_geyik
it_catastrofe tr_trajedi
tr_mikrodalga it_apparecchio
it_alba tr_gün
tr_bank it_posto_a_sedere
it_scendere tr_yaratmak
tr_keman it_violino
it_progetto tr_unsur
it_video tr_televizyon
tr_sürücü it_corna
tr_kıvrım it_stringa
it_hamburger tr_kuş
it_schiena tr_vücut
tr_ülke it_regione
it_acqua tr_su_birikintisi
tr_onarmak it_rompere
tr_kanat it_pipistrello
it_avversario tr_koro
tr_mobilya it_sedia
tr_parıldamak it_brillare
tr_prosedür it_operazione
it_tacchino tr_et
tr_yeterlilik it_abilità
it_permettere tr_dönmek
tr_balta it_strumento
tr_birleştirmek it_sposare
tr_rahibe it_monaco
tr_hedef it_scalpello
it_rapa tr_bitki
tr_dal it_ramo
tr_hançer it_arma
tr_ilaç it_farmaco
it_topo tr_hayvan
tr_izin_vermek it_ritornare
tr_kauçuk it_materiale
tr_çürümek it_decomporsi
it_cristiano tr_kilise
it_palcoscenico tr_platform
it_tirare tr_itmek
tr_motosiklet it_veicolo
it_cavolfiore tr_yiyecek
tr_namlu it_pistola
tr_salmak it_tenere
it_sospettare tr_düşünmek
it_gioielli tr_küpe
tr_ayar it_misurare
it_divisione tr_grup
tr_hatırlamak it_chiedere
it_criticare tr_düşünce
it_peso tr_miktar
it_libertà tr_özgürlük
tr_işsizlik it_occupazione
tr_maaş it_salario
tr_kabak it_cibo
tr_kuzey it_direzione
it_pasto tr_abur_cubur
tr_küçük_kırmızı_meyve it_ciliegia
it_sentimento tr_kıskançlık
it_medicazione tr_saksofon
it_avere_successo tr_başarısız_olmak
tr_konteyner it_thermos
it_signora tr_kale
it_esempio tr_örnek
tr_tören it_funerale
it_campo tr_stadyum
it_volpe tr_hayvan
it_conoscenza tr_öngörü
tr_odak it_attenzione
it_latte tr_tereyağı
it_bicchiere tr_dolap
tr_vicdan_azabı it_pentimento
tr_dört it_numero
it_viale tr_sokak
tr_hikaye_konusu it_piano
it_tastiera tr_kol
it_strada tr_bulvar
it_poesia tr_yazı
tr_domuz_eti it_carne
tr_kütük it_albero
it_procedura tr_gözyaşı
it_rivista tr_not_defteri
it_cucina tr_yatak_odası
it_raccogliere tr_elde_etmek
it_pesca tr_armut
it_fiore tr_kanguru
tr_limuzin it_auto
tr_lokanta it_ristorante
it_prodotto tr_liman
it_calcio tr_basketbol
it_oliva tr_yiyecek
it_piccolo_insetto tr_böcek
tr_aşınmak it_deteriorare
tr_inanç it_religione
tr_kahve it_latte
tr_kapatmak it_finire
tr_gölge it_luce
tr_görme it_percezione
it_valigia tr_valiz
it_macchina_da_scrivere tr_makine
it_seguire_le_tracce tr_takip_etmek
tr_bariyer it_muro
tr_bacak it_estremità
it_classe tr_grup
it_melodia tr_tını
tr_alto it_tenore
tr_naylon it_materiale
tr_maymun it_animale
it_baseball tr_spor
it_nuotare tr_batmak
tr_meyve_pastası it_torta
it_lavoro tr_ev_ödevi
tr_turşu it_cibo
tr_hareket_etmek it_rimorchiare
tr_eğri it_superstizione
it_affermazione tr_tez
tr_duygu it_sentimento
it_lontra tr_hayvan
it_pesce_persico tr_balık
tr_yüzmek it_affondare
tr_bülten it_notizia
it_cameriera tr_sunucu
tr_hatırlamak it_ricordare
it_tenore tr_ezik
it_era tr_zaman
it_calcio tr_top
tr_flüt it_strumento
it_tecnica tr_bilgi
it_brodo tr_çorba
tr_suçlama it_bere
it_motociclo tr_araç
tr_goril it_primate
tr_buğday it_cereale
it_leone tr_kaplan
it_corso tr_sokak
tr_tabanca it_arma
it_microscopio tr_teleskop
tr_fikir_ayrılığı it_disaccordo
tr_caz it_musica
tr_dişi_koyun it_pecora
tr_aşınmak it_decomporsi
it_massimo tr_uç
it_cassiere tr_kişi
it_dirigente tr_kişi
tr_inşa_etmek it_rompere
tr_kabul_etmek it_ignorare
it_collo tr_akış
tr_bölmek it_strappare
it_danno tr_zarar
tr_et it_umano
it_polmone tr_organ
it_artista tr_yaratıcı
tr_kova it_barile
it_paradiso tr_cehennem
it_avvertire tr_öğüt_vermek
tr_voleybol it_sport
it_limousine tr_migren
it_spiegare tr_ifade_etmek
tr_kask it_tasca
tr_zincir it_bicicletta
it_fidanzamento tr_bağlılık
tr_değişiklik it_persuadere
it_persona tr_vatandaş
tr_yıldız it_simbolo
it_dare tr_göndermek
tr_ezmek it_demolire
tr_güç it_gravità
it_vista tr_algı
it_restituire tr_göndermek
it_conferenza tr_toplantı
tr_kopmak it_fare_scoppiare
tr_kimya it_scienza
tr_kedi it_aspetto
tr_iplik it_filo
tr_tost_makinası it_apparecchio
it_povertà tr_disiplin
it_corridore tr_atlet
tr_metre it_unità
it_prestigio tr_statü
tr_sıfat it_parola
tr_elmas it_cristallo
it_maionese tr_gıda
tr_ev_ödevi it_progetto
tr_eş it_compagno
it_grattacielo tr_bina
tr_dolandırıcı it_malattia
tr_anne it_padre
it_dritta tr_tuvalet
tr_şekil it_prisma
it_salvare tr_kaza
it_animale tr_ileti
it_analisi tr_trigonometri
tr_köpekbalığı it_pesce
tr_kereviz it_verdura
it_regione tr_ortak
tr_ipek it_cotone
tr_mutluluk it_emozione
it_hamburger tr_yiyecek
tr_karaciğer it_biologo
it_animale tr_ördek
tr_memeli it_cane
tr_futbol it_sport
it_oboe tr_müzik_aleti
it_allegare tr_bağlamak
it_capo tr_kral
tr_kapmak it_prendere
tr_yığın it_mucchio
it_spinaci tr_sebze
it_ritardo tr_acele
it_cacciavite tr_alet
it_asia tr_afrika
it_isola tr_arazi
it_sovrano tr_diktatör
tr_cevap it_domanda
tr_gıda it_orzo
it_centinaio tr_numara
tr_kaşık it_forchetta
tr_mutfak it_camera_da_letto
it_arma tr_hançer
tr_kabul_etmek it_negare
tr_traktör it_veicolo
tr_kasiyer it_persona
it_inzuppare tr_daldırma
it_occhio tr_yüz
tr_hayvan it_messaggio
tr_kadın_iç_çamaşırı it_biancheria_intima
tr_limuzin it_veicolo
tr_gökada it_universo
tr_alkol it_sostanza
it_capo tr_toplu_iğne
it_piramide tr_şekil
tr_şahin it_aquila
it_argilla tr_tuğla
tr_deniztarağı it_cibo
it_pollice tr_parmak
tr_jambon it_carne
it_prendere_in_prestito tr_rahatsız_etmek
it_compito tr_vazife
it_mattina tr_zeka
it_tacco tr_ayakkabı
it_tramonto tr_gün_doğumu
tr_altı it_sette
it_frittata tr_gıda
tr_pastel_boya it_evidenziatore
it_castoro tr_hayvan
tr_yapı it_architettura
tr_pozisyon it_luogo
tr_ebeveyn it_bambino
tr_kapakçık it_cuore
tr_satın_almak it_acquistare
it_proboscide tr_fil
tr_işçi it_meccanico
it_arrossire tr_açıklamak
tr_turp it_verdura
it_insegnante tr_profesyonel
tr_cadı it_lavoro
tr_sivrisinek it_saggezza
tr_casus it_agente
tr_çizmek it_creare
it_emicrania tr_baş_ağrısı
tr_tutmak it_catturare
tr_sormak it_richiamare
tr_taslak it_schizzo
it_fare_un'osservazione tr_öldürmek
it_sorella tr_kızlar_birliği
tr_maydanoz it_cibo
tr_test it_esame
it_dare_un'occhiata tr_bakmak
tr_havuç it_cibo
tr_efsane it_mitologia
it_procione tr_hayvan
it_proteina tr_süt
it_forcone tr_araç
tr_kişi it_cassiere
it_stella tr_galaksi
it_difendere tr_korumak
tr_satış_elemanı it_persona
it_mamma tr_ebeveyn
tr_hisse it_capitale
it_pranzo tr_keman
it_zia tr_gezegen
it_mano tr_kol
tr_silah it_arma
it_cercare tr_muayene_etmek
tr_politikacı it_senatore
tr_mısır it_cibo
it_calcolare tr_teslim_etmek
tr_fırlatmak it_lanciare
it_compito tr_iş
it_nord tr_yön
it_forza tr_yerçekimi
tr_raketbol it_sport
it_padre tr_ata
tr_kafein it_problema
tr_ifade_vermek it_raccontare
tr_idol it_spada
it_divano tr_sandalye
it_canticchiare tr_ıslık_çalmak
tr_yol it_leopardo
tr_deniz_tarağı it_cozza
it_capasanta tr_yiyecek
it_schiena tr_omuz
it_dividere tr_eklemek
tr_çıkış it_discesa
it_marmo tr_taş
tr_beşik it_trattamento
tr_zahmet_etmek it_contare
tr_köy it_paese
it_pianta tr_hayvan
it_scrivere tr_konuşmak
it_poesia tr_sone
tr_orak it_strumento
tr_çağ it_tempo
tr_kumaş it_cotone
it_padre tr_oğul
tr_deri it_materiale
it_dente tr_testere
tr_kuğu it_animale
it_salmone tr_balık
tr_gözlemek it_fermarsi
tr_ata it_genitore
tr_yumurta it_latte
tr_iskambil it_gioco
it_infastidire tr_saymak
it_forma tr_üçgen
tr_tenis it_attività
tr_kiriş it_supporto
tr_hidrojen it_elio
it_cavità tr_sıçan
tr_şimdiki_zaman it_futuro
tr_soda it_bevanda
tr_süt it_burro
tr_yoksulluk it_disciplina
it_discorso tr_ders
it_fallire tr_işletmek
tr_kaz it_animale
it_coniglio tr_hayvan
tr_hobi it_attività
tr_eş it_arte
tr_kitap it_enciclopedia
tr_sigorta it_sicurezza
tr_ayırmak it_dividere
it_negozio tr_dükkan
it_mese tr_yıl
it_lavoratore tr_teknisyen
it_tenere tr_güçleştirmek
it_orzo tr_ot
tr_şiir it_sonetto
tr_yelek it_camicia
tr_grip it_malattia
it_orchidea tr_bitki
it_bagagliaio tr_araba
it_tromba tr_müzik_aleti
tr_değiştirmek it_modificare
it_tessuto tr_köprü
tr_program it_piano
it_lavoratore tr_duvarcı_ustası
it_somma tr_miktar
tr_gelmek it_partire
tr_peri_masalı it_storia
tr_yazı it_poesia
tr_anayasa it_documento
it_capovolgere tr_savunmak
it_martello tr_kanser
it_punta tr_kalem
tr_hat it_unguento
it_punizione tr_ödül
tr_pamuk it_materiale
tr_içki it_alcol
tr_dokuz it_numero
tr_hızlandırmak it_costruire
it_mezzogiorno tr_gün
it_ponte tr_gemi
tr_on_iki it_dozzina
it_strumento tr_trompet
it_scrittura tr_hikaye
it_veleno tr_zehir
it_ghiaia tr_taş
tr_ayak it_sedia
tr_üretici it_creatore
tr_kabul_etmek it_ristabilire
tr_kuzu it_animale
it_catena tr_bandaj
it_caravan tr_araç
tr_pembe it_viola
tr_gecikmek it_mostrare
tr_polis it_ufficiale
tr_bölüm it_dramma
tr_sıçan it_animale
it_arte tr_heykel
it_lettera tr_posta
tr_kafein it_caffè
it_influenza tr_hastalık
tr_konferans it_gruppo
it_pianoforte tr_enstrüman
it_giglio tr_bitki
it_corso_d'acqua tr_hat
it_stuzzicare tr_sinir_etmek
it_caffeina tr_kahve
it_coniglietto tr_tavşan
it_gabbiano tr_kuş
it_tastiera tr_piyano
it_cattedrale tr_hasar
tr_yüzücü it_corridore
tr_boyama it_lavatrice
tr_yulaf it_cereale
it_quattro tr_iki
tr_ön it_retro
tr_profesyonel it_dilettante
tr_teğmen it_coraggio
it_grano tr_tahıl
tr_yaratıcı it_artista
tr_eşya it_lavastoviglie
it_incenso tr_koku
it_erodere tr_çürümek
it_scacchi tr_oyun
tr_mobilya it_poltrona
it_parlare tr_iletişim_kurmak
it_passatempo tr_aktivite
tr_unutmak it_negare
tr_aşk it_sentimento
it_cozza tr_deniz_ürünleri
tr_ipek it_materiale
tr_atom it_materia
it_mais tr_yiyecek
tr_sonbahar it_stagione
it_retro tr_ön
it_emicrania tr_ağrı
tr_metodist it_battista
tr_ilerlemek it_ritirarsi
tr_duyurmak it_dire
tr_metre it_misura
tr_kabiliyetsizlik it_capacità
it_ricordare tr_hatırlamak
tr_keman it_strumento
it_chitarra tr_müzik_aleti
it_dilettante tr_mülk
tr_yengeç it_cibo
tr_heykel it_arte
tr_ceket it_camino
tr_eş it_matrimonio
it_jet tr_uçak
it_giocattolo tr_oyuncak
it_bollire tr_dondurmak
it_oca tr_kuş
tr_konuşma it_lezione
tr_balık it_squalo
it_chirurgia tr_tatil
tr_erkek_geyik it_cervo
it_elefante tr_görevli
it_orecchino tr_yüzük
tr_toplamak it_selezionare
it_stoppino tr_mum
it_mangusta tr_hayvan
tr_olimpiyatlar it_evento
it_trattore tr_kamyon
it_mucca tr_hayvan
it_fucile tr_tabanca
tr_karnıbahar it_cibo
it_suolo tr_zemin
it_nazione tr_bölge
