en_descend hr_stvoriti
hr_mač en_weapon
hr_povrijediti en_upset
hr_alkohol en_substance
en_goal hr_dlijeto
en_wag hr_micati
en_shake hr_drhtati
en_dawn hr_zalazak
hr_vrednovati en_judge
hr_plavo en_color
en_answer hr_pitanje
en_heroine hr_žena
hr_portret en_picture
en_cavern hr_špilja
hr_zob en_cereal
hr_zavrtiti en_turn
hr_zora en_sunset
hr_uskrs en_holiday
en_number hr_osam
en_worker hr_konobarica
hr_dužnost en_obligation
hr_misao en_reflection
hr_osoba en_nomad
hr_postaviti en_swing
hr_obris en_sketch
en_cookie hr_hrana
en_female hr_narukvica
en_sidewalk hr_nogostup
en_hurt hr_uzrujati
hr_ispremetati en_mix
en_butter hr_krema
en_writing hr_priča
hr_izračunati en_deliver
hr_skalpel en_instrument
en_soil hr_pljusak
en_eye hr_lice
en_cavity hr_štakor
en_sunday hr_vikend
en_clove hr_biljka
hr_mramor en_rock
en_monk hr_protivnik
hr_jetra en_biologist
en_rear hr_pročelje
hr_dopustiti en_return
hr_otići en_arrive
en_vow hr_obećanje
hr_kamen en_rock
en_chisel hr_alat
hr_podrezati en_fit
hr_vrč en_jar
en_legislature hr_legija
en_trauma hr_ozljeda
en_ballerina hr_plesač
hr_ustati en_fall
hr_tunel en_passage
en_day hr_tjedan
hr_vlasnik en_person
hr_dušik en_oxygen
en_beard hr_koza
en_zucchini hr_hrana
hr_odgoditi en_hurry
hr_biljka en_food
en_era hr_vrijeme
en_picture hr_imidž
en_circle hr_oblik
en_tangerine hr_voće
hr_dijamant en_crystal
hr_čovjek en_mammal
hr_korov en_venom
en_feature hr_lice
hr_hrast en_necklace
hr_gljiva en_food
en_lipstick hr_klasa
en_green hr_plava
en_tug hr_vući
hr_kip en_figure
en_girl hr_dečko
en_calculate hr_dostaviti
hr_trčati en_jump
hr_pogreška en_error
hr_guverner en_politician
hr_zamazati en_smudge
en_animal hr_slon
en_semester hr_sat
hr_zgrada en_construction
en_admit hr_kupiti
en_jug hr_staklenka
en_walrus hr_sisavac
hr_izabrati en_select
hr_gutati en_waste
hr_kisik en_water
hr_zemlja en_region
hr_najlon en_material
en_officer hr_kaplar
hr_nokat en_toe
en_toenail hr_prst
en_appliance hr_pećnica
hr_piće en_beer
hr_mišljenje en_thought
en_intellect hr_znanje
en_twilight hr_večer
hr_vrh en_point
en_horn hr_instrument
hr_flauta en_instrument
en_constitution hr_dokument
hr_šepati en_walk
hr_kralj en_ruler
en_veal hr_meso
en_party hr_događaj
hr_smeđa en_green
hr_juha en_food
en_galosh hr_guma
en_alligator hr_gmaz
hr_kestenjasta en_color
hr_purica en_bird
en_spinach hr_povrće
hr_mana en_mistake
hr_hrvanje en_sport
en_milk hr_tekućina
hr_sin en_daughter
en_write hr_razgovorati
en_spot hr_oznaka
hr_flota en_navy
en_morning hr_inteligencija
hr_boca en_container
en_disperse hr_odvojiti
hr_nastaviti en_break
hr_prag en_edge
hr_magla en_cloud
hr_cvijet en_offense
en_concert hr_nastup
hr_pšenica en_cereal
hr_oznaka en_sign
hr_formula en_baker
en_meter hr_mjera
hr_društvo en_group
hr_pomaknuti en_change
en_banquet hr_zabava
en_hypothesis hr_teorija
en_haystack hr_pobjednik
en_give hr_uzeti
en_shatter hr_slomiti
hr_čimpanza en_primate
en_turkey hr_ptica
en_farmer hr_radnik
en_neck hr_potok
en_cup hr_spremnik
hr_vrištati en_speak
en_sip hr_piti
hr_hobotnica en_creature
hr_poreći en_crush
hr_most en_cross
hr_aspirin en_drug
en_sing hr_izvoditi
en_blessing hr_odobrenje
en_data hr_informacija
en_fish hr_morski_pas
hr_bijes en_anger
hr_mama en_parent
en_lizard hr_životinja
en_weed hr_biljka
en_parsley hr_hrana
hr_vrlina en_quality
en_cherry hr_voće
hr_krigla en_container
en_oak hr_drvo
en_girl hr_osoba
en_tissue hr_obrok
hr_plamen en_pleasure
en_crush hr_demolirati
en_seal hr_životinja
hr_roditelj en_family
hr_baciti en_annoy
en_crook hr_provalnik
en_toss hr_baciti
en_crayon hr_marker
en_snatch hr_uzeti
en_flower hr_cvat
en_deck hr_brod
hr_teletina en_food
en_subtraction hr_rezidencija
hr_ljubomora en_feeling
en_mattress hr_krevet
hr_zec en_synagogue
en_forget hr_umanjiti
en_meal hr_užina
hr_sobarica en_servant
hr_ceremonija en_blade
en_sunset hr_večer
hr_papa en_leader
en_foot hr_mjera
en_recliner hr_namještaj
hr_kuhati en_freeze
hr_sendvič en_food
en_daughter hr_dijete
en_nephew hr_nećakinja
en_expert hr_profesionalac
hr_nevinost en_grape
hr_obrok en_pen
en_statue hr_figura
hr_zaposlenje en_work
hr_napasti en_remove
hr_ručak en_violin
en_hypothesis hr_ideja
en_bury hr_pokriti
en_north hr_smjer
hr_uspon en_descent
en_amateur hr_raj
en_feeling hr_ekstaza
en_fail hr_operirati
hr_razumjeti en_accept
en_pope hr_vođa
en_tornado hr_oluja
en_suede hr_koža
en_observe hr_preplanuti
hr_uzeti en_have
en_nag hr_žaliti_se
en_thesis hr_izjava
en_mix hr_stopiti
en_highway hr_cesta
en_cauliflower hr_brokula
en_educate hr_informirati
hr_uvrijediti en_hurt
hr_večera en_drawer
en_belief hr_praznovjerje
en_drawer hr_škrinja
en_buggy hr_vozilo
hr_vozilo en_car
hr_zglob en_elbow
hr_tjeskoba en_feeling
hr_vodik en_helium
hr_noć en_day
en_gas hr_automobil
en_crow hr_ptica
en_swan hr_putovanje
en_meal hr_nalivpero
en_reader hr_osoba
hr_plivati en_sink
en_alley hr_ulica
hr_zagađenje en_boat
en_quill hr_flota
hr_pločnik en_walkway
hr_lanac en_bucket
hr_lipa en_coin
hr_odbojka en_game
hr_dječak en_child
hr_prositi en_sip
en_view hr_percepcija
hr_agencija en_group
hr_limeta en_fruit
en_basketball hr_sport
en_waterfall hr_rijeka
en_shift hr_promijeniti
en_mongoose hr_životinja
hr_ugovor en_agreement
en_pull hr_gurnuti
hr_mahati en_move
hr_cijena en_value
en_competition hr_kalkulator
en_presume hr_razmišljati
hr_večera en_meal
hr_hrast en_pine
hr_krema en_building
en_myth hr_legenda
hr_zec en_animal
en_hockey hr_rečenica
hr_blagajnik en_person
en_strength hr_sposobnost
en_group hr_zbor
hr_celer en_vegetable
en_theft hr_kriminal
en_caravan hr_vozilo
en_algebra hr_matematika
hr_bulevar en_road
hr_štuka en_fish
hr_pobjednik en_loser
hr_prizma en_pyramid
hr_liječenje en_saxophone
hr_crvendać en_bird
hr_ugrabiti en_grab
en_pinch hr_dodirnuti
en_discover hr_pronaći
hr_slon en_mammal
en_bagel hr_hrana
en_evict hr_preseliti
hr_milosrđe en_kindness
en_character hr_osoba
hr_pozicija en_location
en_leather hr_materijal
en_weed hr_otrov
en_retreat hr_sići
en_prism hr_piramida
hr_kralj en_leader
hr_stvorenje en_wolf
en_ruby hr_dragulj
en_mussel hr_plodovi_mora
en_louse hr_buha
hr_dupin en_fish
en_depart hr_stići
hr_želja en_attack
en_charm hr_privlačnost
en_stone hr_nakit
hr_strijela en_wound
en_debate hr_razgovor
en_senate hr_kongres
en_pizza hr_hrana
hr_kobra en_snake
en_trumpet hr_instrument
hr_zavoj en_superstition
en_elephant hr_predavanje
hr_citrus en_tree
hr_rubin en_jewel
en_operation hr_duh
en_shadow hr_svjetlo
en_baseball hr_sport
en_peach hr_kruška
en_task hr_dužnost
hr_savjet en_suggestion
hr_pubertet en_youth
en_carpenter hr_radnik
en_blow hr_udarac
en_delay hr_žuriti
hr_pretpostavljati en_think
en_popcorn hr_hrana
en_pain hr_simptom
en_motorcycle hr_vozilo
hr_klub en_organization
en_meatball hr_hrana
hr_mačka en_appearance
en_wrestling hr_sport
hr_špic en_pencil
en_guide hr_knjiga
en_wipe hr_uloviti
hr_novine en_officer
hr_jecati en_cry
en_grove hr_grupa
en_clarify hr_objasniti
hr_tjestenina en_dough
en_saw hr_alat
hr_uređaj en_washer
en_treasure hr_imetak
en_duty hr_zadatak
en_child hr_obitelj
en_science hr_geologija
en_value hr_iznos
hr_dati en_let
en_silence hr_zvuk
hr_krađa en_crime
en_decompose hr_raspadati_se
hr_dopustiti en_attach
en_panther hr_mačka
hr_aritmetika en_trigonometry
hr_grašak en_food
hr_uređaj en_spine
hr_sirena en_signal
en_club hr_skupina
en_seal hr_sisavac
hr_svinjetina en_hog
hr_rak en_seafood
hr_ekipa en_team
hr_svila en_fabric
en_elimination hr_postupak
en_dagger hr_oružje
en_recliner hr_sjedalo
hr_trezor en_chamber
en_mushroom hr_hrana
hr_kalem en_piece
en_crossing hr_cesta
en_blame hr_piti
en_ascend hr_napustiti
hr_dinstati en_cook
en_testify hr_reći
hr_kit en_mammal
hr_policajac en_officer
en_creator hr_umjetnik
en_calculus hr_salata
hr_bog en_being
en_feather hr_ptica
hr_školjka en_food
hr_ovratnik en_neck
hr_povrće en_tomato
hr_reakcija en_effect
en_tow hr_reći
hr_vilica en_fashion
en_stone hr_stijena
en_homework hr_rad
hr_bubnuti en_grind
hr_mir en_war
hr_pizza en_food
hr_devet en_number
hr_skalpel en_tool
en_hurt hr_uvrijediti
hr_riža en_food
hr_sok en_liquid
hr_životinja en_rat
en_god hr_biće
hr_almanah en_book
hr_zatvaranje en_finish
en_liver hr_biolog
hr_geologija en_study
hr_poniziti en_hurt
en_television hr_medij
hr_sestrinstvo en_organization
en_painting hr_perilica
hr_krava en_animal
hr_tvorac en_producer
en_bugle hr_instrument
en_fraud hr_obmana
en_reptile hr_životinja
en_blame hr_optužiti
hr_podmornica en_ship
en_doll hr_igračka
hr_ružičasta en_purple
en_task hr_obaveza
en_competition hr_utrka
en_update hr_obavijestiti
hr_naslov en_heading
hr_mandarina en_nucleus
en_medication hr_saksofon
en_cricket hr_sport
hr_grgeč en_fish
hr_šljiva en_pear
hr_umakati en_dip
en_rubber hr_materijal
en_machine hr_začin
hr_odbojka en_activity
en_beverage hr_pivo
en_wisdom hr_znanje
hr_smišljati en_plan
hr_večera en_food
en_feeling hr_empatija
en_leopard hr_tigar
hr_odlutati en_move
hr_zob en_food
en_courage hr_hrabrost
hr_pretvarati_se en_dunk
hr_razlagati_se en_decay
en_antler hr_rog
en_help hr_dodati
en_clam hr_hrana
hr_mačka en_mammal
hr_stopa en_measure
en_casket hr_kovčeg
en_liver hr_srce
en_line hr_mast
hr_lijes en_coffin
hr_neprijatelj en_opponent
en_heart hr_intelekt
hr_majoneza en_food
en_ape hr_sisavac
hr_piramida en_shape
en_dishwasher hr_uređaj
en_kingdom hr_teritorij
hr_predviđanje en_knowledge
en_treatment hr_terapija
hr_pretpostaviti en_judge
en_fruit hr_trešnja
hr_tama en_light
en_beverage hr_tonik
hr_razbiti en_shatter
en_tenor hr_pjevač
hr_projekt en_element
hr_fokus en_attention
hr_materijal en_nylon
hr_baklja en_light
hr_kraljevstvo en_territory
hr_pivo en_beverage
en_mole hr_životinja
en_closing hr_kraj
en_cat hr_izgled
hr_dopustiti en_accept
hr_oduzeti en_multiply
en_funeral hr_ceremonija
hr_obrazovanje en_empire
hr_stvaranje en_event
hr_drvo en_plant
hr_automobil en_limousine
en_school hr_obrazovanje
hr_pokazati en_unite
en_ear hr_glava
en_pea hr_hrana
en_darkness hr_svjetlo
en_penguin hr_životinja
en_ham hr_meso
en_chain hr_zavoj
hr_čitatelj en_person
en_seal hr_zmaj
en_orchid hr_biljka
en_army hr_demokracija
hr_kriviti en_put
en_flashlight hr_agencija
hr_tanjur en_spoon
hr_potkrovlje en_attic
en_chair hr_namještaj
hr_zapreka en_impediment
en_monkey hr_humor
en_calf hr_životinja
hr_alatka en_tool
hr_porcija en_amount
hr_raspršiti en_separate
hr_unca en_measure
hr_kći en_child
hr_točka en_needle
en_animal hr_janje
hr_gusak en_goose
hr_rakun en_animal
en_point hr_mač
hr_komora en_fairytale
en_cobra hr_zmija
en_liquid hr_tvar
hr_pluća en_organ
hr_plast en_pile
en_conversation hr_komunikacija
en_employment hr_posao
hr_predložiti en_tell
hr_škola en_education
en_knit hr_tkati
hr_graf en_chart
en_pavement hr_površina
en_refuse hr_zaustaviti
hr_kredit en_blackberry
en_peanut hr_indijski_oraščić
hr_buba en_insect
en_meaning hr_besmislica
en_dolphin hr_kisik
hr_biljka en_turnip
hr_dobiti en_burst
hr_antilop en_material
en_pork hr_prase
hr_rov en_ditch
hr_aroma en_scent
hr_užina en_food
en_river hr_gospodar
en_boy hr_dijete
en_drum hr_instrument
en_cauliflower hr_hrana
hr_deblo en_lumber
en_eagle hr_ptica
en_decay hr_propadati
hr_okriviti en_accuse
en_restore hr_pauzirati
en_disease hr_karcinom
en_tennis hr_rekreacija
en_night hr_dan
en_detach hr_pričvrstiti
hr_manjina en_toilet
en_land hr_domena
hr_košulja en_microscope
hr_udar en_blow
hr_pomaknuti en_stay
hr_izumiti en_make
hr_zakonodavstvo en_government
hr_dan en_week
hr_poručnik en_officer
hr_prijedlog en_idea
en_chess hr_igra
en_squad hr_tim
hr_flanel en_material
en_dawn hr_dan
en_safety hr_opasnost
hr_eruptirati en_explode
hr_razbojnik en_darkness
en_ring hr_nakit
hr_sport en_ax
hr_sisavac en_dolphin
en_soda hr_piće
en_conference hr_skupina
en_knowledge hr_instinkt
en_duck hr_životinja
en_lot hr_količina
hr_roniti en_swim
en_house hr_struktura
en_gravy hr_sos
hr_osjećaj en_empathy
en_gull hr_ptica
en_pull hr_tegliti
hr_buha en_insect
en_waitress hr_poslužiteljica
hr_zalazak en_evening
hr_zadatak en_homework
en_wing hr_šišmiš
hr_leksikon en_book
en_runner hr_atletičar
hr_tišina en_sound
hr_skulptura en_drawing
hr_majka en_female
hr_keks en_food
en_whale hr_kriket
en_sorrow hr_radost
hr_stolar en_worker
en_cone hr_oblik
hr_palac en_foot
hr_balerina en_dancer
en_ecstasy hr_osjećaj
en_shelf hr_ormar
en_advance hr_uzeti
en_comma hr_interpunkcija
en_fluid hr_tipkovnica
hr_koljač en_killer
en_sport hr_aktivnost
en_trunk hr_slon
hr_radost en_sorrow
hr_čovjek en_primate
en_force hr_snaga
hr_ljubav en_feeling
en_gravity hr_sila
hr_dodati en_subtract
en_blossom hr_klokan
en_repentance hr_žaljenje
en_deny hr_odbaciti
hr_obmana en_fraud
en_grasp hr_krckati
hr_uređaj en_oven
hr_teza en_statement
en_divide hr_dodati
en_differ hr_složiti_se
hr_osloviti en_talk
hr_značenje en_liberty
en_decade hr_doba
en_condition hr_stanje
hr_žudjeti en_desire
en_sketch hr_crtež
hr_svjetiljka en_table
en_rim hr_kotač
hr_arhitektura en_water
hr_pokret en_action
en_spy hr_agent
en_knee hr_zglob
en_robber hr_tama
en_share hr_dionica
hr_zahod en_communication
en_six hr_sedam
en_doe hr_životinja
hr_osuda en_judgment
