hr_bogatstvo de_armut
hr_sin de_tochter
hr_tamnica de_knast
hr_atlas de_buch
de_humpeln hr_hodati
de_kürbis hr_povrće
hr_gost de_person
hr_insekt de_moskito
hr_paluba de_schiff
hr_sjedenje de_stellung
de_bürger hr_prodavač
de_mittagessen hr_violina
hr_bobica de_kirsche
de_mitarbeiter hr_škola
hr_procijeniti de_reflektieren
hr_zapovjednik de_führer
hr_puž de_tier
hr_mlijeko de_flüssigkeit
de_beschuldigen hr_piti
de_biber hr_životinja
de_waffe hr_mač
hr_bogatstvo de_reichtum
de_adverb hr_riječ
de_hobby hr_interes
hr_zaposlenik de_arbeitnehmer
de_otter hr_životinja
hr_dijete de_elternteil
hr_vid de_vision
de_eiweiß hr_jaje
de_pflaume hr_voće
hr_borovnica de_beere
hr_baciti de_show
hr_užina de_mahlzeit
de_abschlussball hr_zabava
de_vergessen hr_poreći
hr_voda de_eis
hr_peta de_schenkel
de_gin hr_piće
de_hündchen hr_životinja
de_hexe hr_posao
hr_trava de_mark
hr_gmaz de_alligator
hr_osjećaj de_eifersucht
hr_misao de_glaube
hr_direktor de_dirigent
de_legislative hr_legija
de_rubin hr_smaragd
de_keks hr_hrana
hr_orhideja de_blume
de_sardine hr_hrana
de_kalb hr_životinja
hr_pokret de_bewegung
de_lunge hr_organ
de_tastatur hr_orgulje
hr_rog de_stier
de_möbel hr_stolica
de_baum hr_šuma
hr_tuba de_instrument
hr_jezgra de_zelle
hr_bendžo de_instrument
de_eule hr_ptica
hr_životinja de_reptil
hr_hamburger de_vogel
de_magd hr_posluga
de_produkt hr_luka
hr_pretpostaviti de_vermuten
hr_led de_gletscher
de_tier hr_poruka
de_freude hr_tuga
de_stuhl hr_namještaj
hr_jagoda de_lebensmittel
de_granit hr_kamen
de_traube hr_ekstremitet
hr_izlazak de_sonnenuntergang
de_zimmermann hr_radnik
hr_razgovarati de_kommunizieren
hr_sumrak de_reichtum
de_messer hr_mač
hr_dom de_palast
hr_gomila de_heuhaufen
de_auto hr_limuzina
hr_broj de_acht
de_anatomie hr_čovjek
de_hain hr_grupa
de_bestrafung hr_nagrada
hr_cilj de_meißel
de_pfanne hr_posuda
de_nehmen hr_oteti
de_behindern hr_zadržati
hr_šah de_spiel
de_anfang hr_kraj
hr_porezotina de_verletzung
hr_hladnjak de_ball
hr_osjećaj de_empathie
hr_bakalar de_fisch
de_kricket hr_sport
hr_neuspjeh de_erfolg
de_einstellen hr_ljuljati
de_zeh hr_stopalo
de_allee hr_ulica
de_straße hr_škamp
hr_gljiva de_monster
hr_zora de_sonnenuntergang
de_auslöser hr_pištolj
de_person hr_blagajnik
hr_igračka de_puppe
de_elefant hr_časnik
hr_dohvatiti de_bauen
de_kochen hr_dinstati
hr_dvoje de_paar
de_norden hr_jug
de_form hr_prizma
de_kader hr_skupina
de_trampen hr_putovati
de_affe hr_humor
hr_zaudarati de_entlassen
de_säugetier hr_slon
de_gallone hr_pinta
de_verlangen hr_odvojiti
de_erbse hr_povrće
hr_pogledati de_strecken
hr_zgrada de_wolkenkratzer
de_violine hr_violina
de_handwerk hr_pletenje
de_armut hr_disciplina
de_pfeil hr_rana
hr_periskop de_u-boot
de_muschel hr_mornar
hr_stršljen de_wespe
hr_obrazovanje de_schule
hr_žena de_ehemann
hr_krilo de_fledermaus
hr_uređaj de_rücken
de_waschmittel hr_čistač
de_kichern hr_smijati_se
de_messer hr_bodež
de_mädchen hr_dijete
de_steigen hr_sići
de_zeitung hr_medij
de_sport hr_aktivnost
hr_ljuska de_schale
de_smog hr_zagađenje
de_erreichen hr_povećati
hr_slon de_offizier
hr_mir de_krieg
de_kern hr_stanica
hr_ceremonija de_klinge
hr_materijal de_leder
hr_misliti de_vermuten
hr_geologija de_wissenschaft
hr_uho de_kopf
de_architektur hr_voda
de_freisetzen hr_zadržati
de_meeresfrüchte hr_dagnja
hr_noga de_arm
hr_miš de_ratte
hr_princeza de_prinz
de_ehefrau hr_žena
de_kohl hr_hrana
de_schnürsenkel hr_cipela
hr_spremnik de_flasche
de_fußball hr_lopta
hr_osoba de_redner
de_schmuck hr_prsten
de_garnele hr_jastog
de_steckrübe hr_biljka
hr_šepati de_gehen
hr_kositar de_aluminium
hr_svađa de_konflikt
de_zustimmung hr_neslaganje
hr_djevojčica de_kind
hr_tipkovnica de_computer
hr_vrlina de_landschaft
de_ventil hr_srce
hr_novine de_medium
de_schildkröte hr_životinja
hr_trešnja de_obst
de_mönch hr_protivnik
hr_ustati de_fallen
hr_gutati de_verkaufen
hr_političar de_senator
hr_sjever de_richtung
de_leiche hr_tijelo
de_rum hr_alkohol
hr_jaje de_milch
hr_gležanj de_gelenk
de_abendessen hr_obrok
hr_šest de_sieben
de_trommel hr_instrument
de_sicht hr_vizija
de_schinken hr_hrana
de_maus hr_glodavac
hr_jezik de_kehle
de_maus hr_štakor
de_eiche hr_bor
de_ablehnen hr_zamazati
hr_pivo de_getränk
de_orchidee hr_cvijet
hr_smrt de_geburt
hr_tkivo de_haut
hr_teletina de_fleisch
hr_neslaganje de_konflikt
hr_pjevušiti de_pfeifen
de_kabeljau hr_riba
de_schweinswal hr_kit
de_halten hr_početi
de_kirsche hr_voće
hr_čelo de_gesicht
hr_tornado de_sturm
de_angst hr_osjećaj
hr_konobarica de_bedienung
de_diamant hr_dragulj
de_taifun hr_oluja
de_flüssigkeit hr_voda
de_krapfen hr_hrana
de_muschel hr_dagnja
de_schmuck hr_naušnica
hr_pero de_vogel
de_hurrikan hr_oluja
hr_obrva de_gesicht
de_gewehr hr_pištolj
hr_staviti de_geben
hr_vozač de_geweih
hr_dječak de_kind
hr_dotaknuti de_kneifen
hr_pretvarati_se de_tunken
de_regen hr_pljusak
de_erdnuss hr_orašasti_plod
hr_želja de_attackieren
hr_grgeč de_schlafplatz
hr_bodež de_waffe
hr_manjina de_toilette
de_empathie hr_osjećaj
hr_duhovitost de_humor
hr_komora de_zelle
hr_biljka de_steckrübe
de_bauch hr_trbuh
hr_pokret de_aktivität
de_geben hr_uzeti
de_rückseite hr_pročelje
hr_promijeniti de_überzeugen
hr_emocija de_gefühl
de_blumenkohl hr_brokula
de_verbieten hr_spriječiti
de_obst hr_trešnja
de_zerstören hr_ubiti
hr_metal de_gesellschaft
de_atom hr_mitologija
hr_posljedica de_reaktion
hr_nevjesta de_hochzeit
hr_jezik de_mund
de_volleyball hr_aktivnost
de_person hr_gost
de_vanillesoße hr_zgrada
de_kommandant hr_vođa
de_medikation hr_saksofon
hr_jasle de_behandlung
hr_novčanik de_aktentasche
hr_kriviti de_trinken
hr_zalazak de_sonnenaufgang
de_bolzen hr_brava
de_waschmaschine hr_uređaj
de_kuchen hr_hrana
de_eishockey hr_rečenica
hr_kobasica de_lebensmittel
hr_kofein de_problem
hr_miš de_nagetier
de_form hr_sfera
de_herz hr_intelekt
hr_metar de_maß
de_kopfsalat hr_hrana
hr_televizija de_medium
hr_ceremonija de_abschluss
de_zoll hr_mjera
de_mensch hr_enciklopedija
de_horn hr_instrument
de_bagel hr_hrana
de_ballerina hr_plesač
de_algebra hr_matematika
de_barriere hr_zid
hr_kit de_kricket
de_buchstabe hr_simbol
de_wohnwagen hr_vozilo
hr_korak de_treppe
de_mann hr_žena
de_silber hr_metal
de_hobby hr_aktivnost
hr_dlaka de_säugetier
de_krieg hr_sukob
de_knie hr_zglob
de_zeitschrift hr_publikacija
hr_skupina de_gang
de_quadrat hr_krug
de_kopf hr_rep
hr_noga de_extremität
hr_kišobran de_eis
hr_vladar de_kaiser
hr_ukloniti de_entladen
hr_papir de_material
de_bulette hr_hrana
hr_zahod de_kommunikation
hr_mesar de_bäcker
de_medikation hr_tretman
de_denken hr_sumnjati
de_zehncentstück hr_kuna
hr_semestar de_stunde
de_erfassen hr_krckati
hr_okrug de_land
de_bein hr_ekstremitet
de_semester hr_sat
de_trauer hr_otac
hr_jug de_richtung
hr_zrakoplov de_kanone
de_waffe hr_pištolj
de_gewebe hr_most
hr_muško de_frau
de_laus hr_buba
de_gerät hr_mikrovalna
de_primat hr_životinja
hr_tulum de_veranstaltung
de_gruppe hr_osoblje
hr_napasti de_beseitigen
hr_sfera de_globus
hr_radnik de_maurer
hr_priznati de_ignorieren
hr_koljač de_killer
hr_tenis de_aktivität
hr_hrana de_wurst
hr_čelik de_klinge
de_holz hr_šuma
de_bedienung hr_pogreška
de_pferd hr_tim
hr_ručak de_abendessen
hr_zagađenje de_boot
hr_riba de_ventil
hr_vjera de_religion
de_bild hr_televizija
hr_točka de_nadel
de_verschlechtern hr_zaboraviti
hr_autor de_schöpfer
de_kartoffel hr_rajčica
hr_mama de_elternteil
de_kette hr_kanta
de_ofen hr_uređaj
de_seide hr_pamuk
de_hornisse hr_osa
hr_ruža de_pflanze
hr_radnik de_zimmermann
de_stinken hr_odbaciti
de_eifersucht hr_osjećaj
de_retten hr_slomiti
hr_zipka de_wiege
hr_sreća de_emotion
de_witz hr_humor
hr_vojska de_demokratie
hr_čovjek de_säugetier
hr_pogoršati de_vergessen
de_wiederherstellen hr_pauzirati
hr_ručak de_geige
hr_tableta de_medizin
hr_rog de_ziege
de_schublade hr_komoda
hr_obrazovanje de_reich
de_zitrone hr_agrum
hr_svila de_stoff
hr_usta de_universum
hr_raspravljati de_rationalisieren
de_wiege hr_jasle
hr_celer de_lebensmittel
de_königin hr_tuš
de_finger hr_palac
de_säge hr_alat
de_regenschirm hr_led
hr_sjediti de_faulenzen
de_machen hr_izgraditi
hr_rubin de_kristall
de_blicken hr_buljiti
de_asien hr_afrika
hr_astronomija de_wissenschaft
hr_slika de_kunst
de_kassierer hr_osoba
de_pflanze hr_životinja
de_zeit hr_prostor
hr_glina de_keramik
hr_vještica de_job
de_schraubendreher hr_alat
hr_tjestenina de_lebensmittel
hr_vuk de_kreatur
de_kamerad hr_partner
de_jazz hr_glazba
de_maus hr_životinja
de_baum hr_biljka
hr_javor de_baum
hr_suprug de_ehepartner
de_flügel hr_šišmiš
de_boulevard hr_ulica
hr_uništiti de_töten
de_gouverneur hr_političar
hr_ljubav de_gefühl
de_brücke hr_križ
hr_znanost de_anatomie
de_opossum hr_životinja
de_hacke hr_cipela
de_gebäude hr_neboder
de_dreieck hr_oblik
hr_napraviti de_bauen
de_idol hr_mač
hr_osam de_nummer
hr_profesor de_mitarbeiter
hr_svjetlo de_signal
hr_štednjak de_fußboden
de_hausaufgaben hr_zadatak
de_säugetier hr_životinja
hr_kćer de_frau
hr_jagoda de_blaubeere
hr_profesor de_fakultät
de_affe hr_životinja
de_hacke hr_čizma
de_monat hr_godina
de_tier hr_janje
de_reflektieren hr_razmišljati
de_arbeitslosigkeit hr_zaposlenost
hr_zadovoljstvo de_herde
hr_proizvođač de_hersteller
hr_naranča de_obst
de_geige hr_instrument
de_tür hr_ulaz
de_hund hr_sisavac
de_zögern hr_čekati
hr_primat de_tier
de_region hr_partner
hr_cvjetača de_lebensmittel
de_himmel hr_pakao
hr_krtica de_tier
hr_leopard de_tiger
de_dom hr_ozljeda
de_halsband hr_vrat
hr_lanac de_fahrrad
hr_lanac de_eimer
hr_pamuk de_material
de_juwel hr_prsten
hr_uređaj de_kühlschrank
de_fahrzeug hr_motocikl
de_arbeiten hr_kontrolirati
de_koffein hr_čaj
de_autor hr_tvorac
hr_nećak de_nichte
hr_otac de_sohn
de_koffer hr_prtljaga
de_saxophon hr_tretman
de_überwältigen hr_uzrujati
hr_motocikl de_fahrzeug
hr_zabraniti de_untersagen
hr_ogrlica de_armband
de_neun hr_broj
hr_sat de_leben
de_bildung hr_škola
de_kneifen hr_dodirnuti
hr_razgovarati de_beraten
hr_putovati de_trampen
de_formel hr_pekar
hr_lopata de_eimer
hr_imenica de_adjektiv
de_zweig hr_grana
hr_stupac de_papier
hr_debata de_reden
hr_klub de_gruppe
hr_razlikovati_se de_zustimmen
hr_čimpanza de_gorilla
hr_baka de_großelternteil
de_film hr_sunce
de_stahl hr_oštrica
de_wespe hr_pčela
hr_torbica de_bedienung
de_schreiben hr_pjesma
hr_peršin de_salbei
de_umdrehen hr_braniti
de_vermögen hr_obilje
de_mark hr_kost
de_biologie hr_znanost
de_dichter hr_pisac
de_zement hr_kamen
hr_crvendać de_vogel
hr_koncert de_veranstaltung
hr_šlag de_lebensmittel
de_fäustling hr_rukavica
hr_katedrala de_gebäude
hr_refren de_lied
hr_skalpel de_werkzeug
de_diener hr_rob
hr_kljova de_elefant
hr_skulptura de_zeichnung
hr_staklo de_kabinett
hr_katedrala de_verletzung
hr_rak de_tier
de_wolf hr_životinja
de_buße hr_krivnja
hr_čaša de_tasse
hr_lijes de_box
de_mehl hr_tijesto
hr_radnik de_farmer
de_container hr_boca
de_maschine hr_računalo
de_sau hr_prase
hr_dijamant de_perle
hr_vođa de_könig
hr_struktura de_architektur
hr_odsutnost de_anwesenheit
de_machen hr_biti
de_nomade hr_osoba
de_vorfahr hr_otac
de_papst hr_vođa
de_adverb hr_imenica
de_crew hr_skupina
hr_bjelančevina de_fleisch
de_mathematik hr_znanost
hr_smog de_verschmutzung
de_horn hr_koza
hr_radnik de_techniker
de_veröffentlichung hr_časopis
hr_gen de_chromosom
de_konflikt hr_rat
hr_odreći_se de_besiegen
de_blockade hr_prepreka
de_tennis hr_aktivnost
hr_odvijač de_werkzeug
hr_aritmetika de_trigonometrie
de_maschine hr_začin
de_fluss hr_gospodar
hr_trokut de_form
de_delphin hr_sisavac
de_lebensmittel hr_pita
hr_piletina de_lebensmittel
de_oma hr_predak
de_neffe hr_nećakinja
de_gorilla hr_primat
de_efeu hr_biljka
hr_izvoditi de_singen
hr_talac de_gefangener
de_trigonometrie hr_algebra
de_harfe hr_instrument
hr_analizirati de_verschwenden
de_bischof hr_kralj
de_annehmen hr_nagađati
hr_širina de_höhe
de_puma hr_mačka
de_kessel hr_čajnik
hr_tava de_geschirr
hr_kralj de_führer
de_heldin hr_žena
de_helfen hr_dodati
de_sellerie hr_hrana
hr_suprug de_schlange
hr_kofein de_kaffee
de_kiefer hr_lice
de_tod hr_kraj
de_regenschirm hr_zaštita
hr_sadašnjost de_zukunft
hr_udariti de_rennen
de_pfeffer hr_sol
hr_životinja de_botschaft
de_flöte hr_instrument
hr_životinja de_lamm
hr_zgrada de_dom
de_sicherheit hr_opasnost
hr_ladica de_schreibtisch
