sq_mbretëreshë it_membro_della_famiglia_reale
sq_stafi it_scuola
sq_shërbim it_sbaglio
sq_organ it_rene
sq_stol it_inizio
sq_notar it_corridore
it_libro sq_atlas
it_pace sq_luftë
it_gettare sq_hedh
sq_kafshë it_mammifero
sq_kos it_cibo
it_pesce sq_levrek
sq_oficer it_caporale
it_collo sq_rrymë
sq_vjeshtë it_stagione
it_emicrania sq_dhimbje_koke
it_fegato sq_zemër
it_giove sq_plutoni
sq_natë it_giorno
it_mandarino sq_bërthamë
it_veleno sq_helm
sq_rrugë it_viale
it_alba sq_muzg
sq_mobilje it_sedia
sq_bulevard it_strada
it_accelerare sq_ndërtoj
sq_lajme it_informazione
it_gruppo sq_bandë
it_pesce sq_valvul
sq_betohem it_promettere
it_elio sq_gaz
it_cucciolo sq_kafshë
it_gatto sq_gjitar
sq_bori it_strumento
it_pallacanestro sq_sport
sq_publikim it_rivista
it_trance sq_gjendje
sq_e_gjelbër it_blu
sq_motor it_treno
it_sorella sq_shoqëri__vajzash
it_golf sq_lojë
sq_gjel_deti it_carne
it_daino sq_kafshë
sq_zhvilloj it_imparare
it_brodo sq_ushqim
it_negare sq_shtyp
sq_grua it_marito
sq_lëkurë it_materiale
sq_krah it_uccello
it_proteina sq_qumësht
sq_gjeologji it_scienza
sq_emocion it_sentimento
it_gilet sq_këmishë
it_borsetta sq_tas
sq_ankth it_sentimento
it_dinosauro sq_krijesë
sq_dhomë it_cella
it_dire sq_rekomandoj
it_spada sq_armë
sq_pambuk it_materiale
sq_veshkë it_organo
sq_vërej it_uccidere
it_topo sq_kafshë
sq_balenë it_mammifero
it_pesca sq_dardhë
it_fluido sq_ujë
it_ratto sq_kafshë
sq_zbehet it_diminuire
sq_poet it_persona
sq_panje it_albero
it_taxi sq_taksi
it_falegname sq_punëtor
sq_garë it_competizione
sq_kanabis it_pianta
sq_proteinë it_uovo
it_costruire sq_shkatërroj
sq_projektues it_creatore
sq_peshkaqen it_pesce
it_arma sq_shpatë
sq_lepur it_coniglio
it_vite sq_gozhdë
it_tamia sq_ketër
it_fegato sq_organ
sq_punonjës it_lavoratore
sq_princ it_capitano
it_carota sq_ushqim
sq_çorape it_collant
it_globo sq_sferë
sq_vathë it_anello
it_orecchino sq_stoli
sq_formë it_sfera
it_rettile sq_kafshë
sq_shtoj it_sottrarre
sq_vezë it_architettura
sq_figurë it_statua
sq_çelik it_lama
it_sposo sq_dasmë
sq_aftësi it_guerra
it_edificio sq_ndërtim
it_canna sq_organ
it_pensare sq_dyshoj
it_rapinatore sq_errësirë
it_tenere sq_pengoj
sq_portokall it_frutta
sq_grup it_banda
sq_formë it_prisma
sq_këlysh it_animale
it_gesso sq_bojra_dhjami
sq_trotuar it_lato
sq_material it_gomma
it_gru sq_zog
sq_tre it_sei
sq_opinion it_pensiero
sq_pëllumb it_uccello
it_zanzara sq_urtësi
sq_thikë it_pugnale
it_salmone sq_peshk
it_fiamma sq_kënaqësi
it_casco sq_mbrojtje
sq_ushtri it_democrazia
it_attico sq_papafingo
it_emicrania sq_dhimbje
it_planare sq_pluskoj
sq_kuptim it_assurdità
it_passaggio sq_karkalec
it_avverbio sq_fjalë
sq_emër it_aggettivo
sq_emër it_verbo
sq_gatuaj it_bruciare
it_rifiutare sq_pranoj
it_richiesta sq_kërkoj
