it_edificio hr_konstrukcija
hr_prizma it_forma
it_conferenza hr_sastanak
hr_glavobolja it_dolore
it_materiale hr_koža
hr_željeti it_separare
hr_pastuh it_toro
it_piccolo_insetto hr_insekt
it_anatomia hr_čovjek
it_chip hr_računalo
it_avvenimento hr_posteljina
it_puzzare hr_odbaciti
hr_jasle it_trattamento
hr_glava it_coda
hr_aroma it_manica
it_gene hr_kromosom
hr_krilo it_uccello
hr_žena it_braccialetto
it_nylon hr_pamuk
it_radio hr_medij
hr_analiza it_studio
hr_bakalar it_pesce
it_curva hr_cesta
it_cliente hr_osoba
hr_obrana it_attacco
hr_saksofon it_strumento
hr_sin it_figlia
hr_početak it_fine
hr_vježba it_attività
hr_srž it_osso
it_matematica hr_znanost
hr_helij it_gas
hr_sjekira it_strumento
it_tricheco hr_sisavac
hr_govoriti it_urlare
it_pranzo hr_violina
hr_peršin it_salvia
it_ufficiale hr_policija
hr_teren it_stadio
hr_anatomija it_umano
hr_tekućina it_tastiera
it_danno hr_šteta
hr_pamuk it_tessuto
hr_nakit it_anello
it_maiale hr_meso
hr_mozak it_movimento
hr_tjedan it_anno
it_caviglia hr_noga
hr_nogomet it_pallacanestro
hr_tišina it_suono
it_regione hr_partner
it_analisi hr_trigonometrija
hr_nada it_disperazione
it_topo hr_glodavac
hr_azija it_africa
it_thermos hr_spremnik
hr_drhtati it_tremare
it_bollire hr_zamrznuti
hr_tri it_sei
hr_atletičar it_atleta
it_sposa hr_vjenčanje
hr_lanac it_bicicletta
hr_krevet it_mobilio
hr_atom it_mitologia
hr_majka it_donna
it_prendere hr_zadržati
it_inzuppare hr_umočiti
it_assumere hr_pretpostaviti
hr_kralj it_capo
hr_kanu it_barca
it_miglio hr_inč
hr_lanac it_fasciatura
hr_komunikacija it_conversazione
hr_pogreška it_sovrano
it_frutti_di_mare hr_dagnja
it_fragola hr_voće
hr_znanost it_geologia
hr_pocrvenjeti it_chiarire
hr_manira it_stile
it_opinione hr_misao
it_tenere hr_dati
hr_aleja it_strada
it_rettile hr_aligator
hr_tekućina it_sostanza
hr_školjka it_cibo
it_sedano hr_povrće
it_insalata_di_cavolo hr_salata
it_monaco hr_protivnik
hr_kljova it_elefante
it_mangusta hr_životinja
it_masso hr_kamen
hr_zgrada it_grattacielo
hr_slika it_lavatrice
hr_burbon it_alcol
it_suggerire hr_reći
hr_pingvin it_animale
it_vescovo hr_kralj
it_sopraffare hr_uzrujati
it_spalla hr_tijelo
hr_otisak it_prova
hr_katedrala it_ferita
hr_zid it_camera
hr_guska it_tacchino
it_giorno hr_tjedan
hr_klupa it_posto_a_sedere
hr_odgovor it_domanda
it_fegato hr_biolog
it_dritta hr_zahod
hr_orah it_albero
it_gioiello hr_prsten
it_proteggere hr_braniti
it_forma hr_trokut
it_lattuga hr_hrana
it_picca hr_šiljak
it_compagno hr_brak
it_pedale hr_bicikl
it_ovest hr_smjer
hr_remi it_gioco
hr_reminiscencija it_memoria
it_lavatrice hr_uređaj
it_creatura hr_buba
hr_tvar it_acqua
it_lavoratore hr_stolar
hr_limun it_agrume
it_armatura hr_tavan
hr_poreći it_schiacciare
hr_klokan it_animale
it_aroma hr_rukav
it_albero hr_biljka
it_catena hr_zavoj
it_sicurezza hr_osiguranje
hr_čelik it_lama
hr_proizvođač it_creatore
hr_svemir it_mondo
it_compressa hr_pilula
hr_brak it_ago
it_persona hr_idol
hr_teza it_affermazione
it_camion hr_vozilo
it_brocca hr_posuda
hr_mrav it_insetto
hr_bršljan it_pianta
hr_životinja it_agnello
hr_naranča it_frutta
it_fondazione hr_organizacija
hr_nevjesta it_raduno
it_scarabocchiare hr_pisati
it_ondeggiare hr_micati_se
it_distruggere hr_okusiti
it_metro hr_mjera
it_ghiaccio hr_ledenjak
hr_ujediniti it_dividere
it_arma hr_mač
it_lavoratore hr_rad
it_missione hr_zadatak
it_ciliegia hr_grožđe
it_soffiare hr_puknuti
it_madre hr_žena
hr_amater it_paradiso
it_rifiutare hr_prihvatiti
it_quiz hr_test
hr_pozicija it_luogo
it_sassofono hr_tretman
it_semaforo hr_signal
hr_predak it_genitore
hr_saturn it_venere
it_re hr_monarh
it_controfiletto hr_meso
it_tifone hr_oluja
it_oca hr_purica
hr_korov it_veleno
hr_udariti it_far_scoppiare
hr_štititi it_difendere
it_richiesta hr_tražiti
hr_tlo it_doccia
hr_razbiti it_schiacciare
it_blu hr_boja
it_violino hr_violončelo
hr_papar it_sale
it_tastiera hr_ruka
hr_nomad it_persona
hr_leopard it_tigre
hr_partner it_matrimonio
it_stella hr_simbol
hr_tuga it_padre
it_formichiere hr_životinja
it_padre hr_predak
it_oboe hr_instrument
hr_osjećaj it_empatia
hr_baseball it_gioco
hr_brašno it_impasto
hr_golubica it_uccello
it_bevanda hr_tonik
hr_ruža it_vino
hr_dotaknuti it_pizzicare
it_lumaca hr_životinja
it_assassino hr_lopov
hr_značenje it_libertà
hr_večera it_dinosauro
hr_kupina it_frutta
hr_jezik it_comunicazione
it_lupo hr_stvorenje
it_rimorso hr_kajanje
hr_izblijediti it_svanire
it_conflitto hr_rat
hr_autocesta it_strada
it_pittura hr_umjetnost
it_mostrare hr_ujediniti
hr_mesar it_panettiere
it_dipendente hr_radnik
hr_dati it_inviare
it_auto hr_automobil
it_fare_un'osservazione hr_ubiti
it_scavatore hr_radnik
it_pane hr_sendvič
hr_ugušiti it_uccidere
it_destino hr_potok
it_avanzare hr_uzeti
hr_srce it_intelletto
it_zio hr_tetka
hr_ječam it_cibo
hr_kćer it_figlio
it_edera hr_biljka
it_sostantivo hr_pridjev
hr_oteti it_prendere
it_cavità hr_zub
it_concorrenza hr_utrka
it_cordolo hr_strana
hr_dom it_luogo
hr_majoneza it_cibo
it_macchiare hr_obrisati
hr_snaga it_capacità
hr_tjedan it_inizio
it_ala hr_zrakoplov
hr_zalogajnica it_ristorante
hr_vilica it_moda
it_cavolo hr_hrana
hr_kontaktna_leća it_lente
hr_redovnica it_softball
it_verdura hr_rajčica
it_diametro hr_dužina
it_serpente hr_životinja
hr_pjesma it_sonetto
hr_poremećaj it_ordine
it_pidocchio hr_buba
hr_geometrija it_matematica
it_legislatura hr_legija
hr_vratiti it_inviare
hr_zapovjednik it_tenente
it_estasi hr_osjećaj
hr_direktor it_supervisore
hr_odsutnost it_medicina
hr_taksi it_taxi
it_culmine hr_priča
it_porta hr_ulaz
hr_vrata it_ingresso
hr_povijest it_gioiello
it_avere_un_brivido hr_tresti_se
it_canarino hr_pero
it_elefante hr_predavanje
hr_rat it_anatomia
it_tamburo hr_instrument
hr_materijal it_gomma
hr_rog it_capra
it_dieci_centesimi hr_kuna
hr_fijaker it_carrozza
hr_kaktus it_pianta
hr_zvijezda it_conchiglia
it_liquore hr_džin
it_thermos hr_boca
hr_crijevo it_stomaco
it_dondolare hr_postaviti
it_brillare hr_sjajiti
hr_mir it_guerra
it_softball hr_nogomet
it_auto hr_limuzina
it_pistola hr_oružje
hr_ljubav it_sentimento
it_cerimonia hr_diploma
hr_talac it_prigioniero
it_disintegrare hr_spaliti
it_sostanza hr_voda
it_capovolgere hr_braniti
hr_hihotati_se it_ridere
hr_rep it_acqua
hr_rukovoditelj it_persona
it_malattia hr_zdravlje
hr_brat it_confraternita
hr_šest it_numero
hr_jetra it_organo
hr_ružičasta it_viola
hr_plin it_automobile
it_shock hr_reakcija
hr_stolica it_gabinetto
it_lavoratore hr_mehaničar
it_lime hr_voće
it_cascata hr_tenis
hr_zvijezda it_simbolo
hr_pridjev it_verbo
it_braccialetto hr_ogrlica
hr_imenica it_parola
it_erba hr_otrov
hr_nogomet it_sport
it_stuzzicare hr_gnjaviti
hr_pijetao it_pollo
it_edificio hr_katedrala
hr_kruh it_panino
hr_napasti it_rimuovere
hr_veza it_relazione
it_gamberetto hr_plodovi_mora
it_concerto hr_događaj
it_spatola hr_oruđe
it_martello hr_rak
hr_jutro it_intelligenza
hr_meso it_umano
hr_promatrati it_abbronzarsi
it_salvare hr_slomiti
it_distruggere hr_zdrobiti
hr_golf it_gioco
it_moglie hr_prsten
it_nozione hr_ustav
hr_svila it_materiale
hr_otac it_figlio
hr_saturn it_pianeta
it_religione hr_vjerovanje
hr_idol it_spada
it_prezzemolo hr_kadulja
hr_usluga it_sbaglio
hr_zahtijevati it_richiesta
hr_pivo it_liquido
hr_maramica it_pasto
hr_pijesak it_spiaggia
it_sei hr_sedam
hr_fotoaparat it_anatomia
hr_pamuk it_materiale
it_sporcizia hr_nečistoća
it_gufo hr_životinja
it_trigonometria hr_algebra
hr_zgrabiti it_prendere
it_imparare hr_suditi
hr_puknuti it_fare_scoppiare
it_sbaglio hr_greška
hr_metar it_misura
hr_bolest it_cancro
it_cassiere hr_osoba
hr_riba it_squalo
it_lettera hr_abeceda
it_lettera hr_tekst
it_che_sta_seduto hr_stajanje
hr_baterija it_agenzia
hr_podijeliti it_strappare
hr_kopač it_lavoratore
it_suora hr_softball
it_mandorla hr_kikiriki
it_tenore hr_gubitnik
hr_mlažnjak it_aereo
it_uccidere hr_ubiti
hr_časopis it_pubblicazione
hr_svjetlo it_segnale
hr_heroina it_donna
it_accelerare hr_izgraditi
hr_gulaš it_cibo
hr_kuhati it_congelare
it_virtù hr_pejzaž
hr_izdajnik it_ladro
it_tessuto hr_koža
hr_rotkvica it_verdura
hr_usta it_universo
hr_skalpel it_strumento
it_padre hr_majka
it_verde hr_žuta
hr_buba it_creatura
it_caffé hr_mlijeko
it_casco hr_zaštita
it_anatomia hr_znanost
hr_hrana it_salsiccia
it_dividere hr_dodati
it_vespa hr_pčela
it_lettore hr_osoba
hr_torta it_cibo
hr_namještaj it_poltrona
hr_prevrnuti it_difendere
it_confraternita hr_klub
hr_sporazum it_panchina
it_mollusco hr_dagnja
it_uccello hr_gusak
hr_kuk it_corpo
hr_crta it_unguento
it_motociclo hr_bicikl
hr_radnik it_lavoro
hr_košarka it_attività
hr_brašno it_nozze
hr_dohvatiti it_costruire
it_grattacielo hr_zgrada
hr_esej it_paragrafo
it_colt hr_pištolj
hr_voda it_pozzanghera
hr_radio it_mezzo_di_comunicazione
hr_podne it_giorno
it_polsino hr_rukav
it_destino hr_kob
it_bambola hr_igračka
it_speranza hr_očaj
hr_zadovoljstvo it_dolore
it_gara hr_natjecanje
it_attaccare hr_ukloniti
hr_rječnik it_discorso
hr_uređaj it_lavatrice
hr_majka it_femmina
hr_sjedenje it_che_sta_in_piedi
it_condanna hr_presuda
hr_simbol it_lettera
it_olimpiadi hr_događaj
it_persona hr_narod
it_tastiera hr_orgulje
hr_zanat it_lavoro_a_maglia
hr_prodavati it_riconoscere
it_lanciare hr_pauzirati
hr_službenik it_lavoratore
it_alba hr_zalazak
hr_dinosaur it_animale
hr_lijek it_trattamento
hr_sukob it_guerra
it_femmina hr_narukvica
it_rossetto hr_klasa
hr_vrlina it_qualità
it_cipolla hr_hrana
hr_pištolj it_arma
hr_jezgra it_atomo
it_scuotere hr_micati
hr_uvećati it_aumentare
hr_peta it_piede
hr_gutati it_vendere
hr_prepelica it_animale
hr_osoba it_scalatore
hr_profesionalac it_dilettante
it_cucinare hr_spaliti
hr_atmosfera it_killer
it_insegnante hr_profesionalac
hr_misliti it_sospettare
it_collana hr_narukvica
hr_gušter it_creatura
hr_kuhati it_stufare
hr_voda it_ghiaccio
hr_nadvladati it_irritare
hr_parfem it_deodorante
hr_konj it_stallone
hr_sisavac it_cane
it_smettere hr_početi
hr_tenor it_cantante
it_gomito hr_ruka
it_settimana hr_godina
it_creare hr_izgraditi
it_bagel hr_hrana
it_sedersi hr_stajati
hr_faza it_rapinatore
it_pistola hr_puška
it_mascella hr_lice
hr_trijem it_casa
hr_jaje it_architettura
hr_preporučiti it_consigliare
it_fiaba hr_priča
hr_pogledati it_valutare
it_parete hr_prepreka
hr_cvijet it_orchidea
hr_sutra it_ieri
hr_prsten it_gioielli
it_dito hr_rukavica
hr_obrok it_cena
it_otto hr_broj
it_falegname hr_radnik
hr_pero it_flotta
it_diamante hr_biser
hr_stršljen it_vespa
hr_supruga it_donna
hr_nula it_numero
it_ciliegia hr_voće
it_supporre hr_razmišljati
hr_pretpostavljati it_pensare
hr_šok it_reazione
it_trainare hr_vući
hr_glava it_puntina
it_tuba hr_instrument
hr_leđa it_corpo
hr_pećnica it_apparecchio
it_schiena hr_rame
hr_tuljan it_animale
hr_zob it_cereale
hr_dopustiti it_ritornare
it_viale hr_cesta
hr_pomaknuti it_scaricare
hr_izvedba it_posto_a_sedere
hr_kvadrat it_cerchio
it_proibire hr_spriječiti
hr_igra it_scacchi
hr_snaga it_argilla
hr_sirena it_segnale
hr_okno it_finestra
hr_angažman it_impegno
it_canoa hr_čamac
it_fabbricante hr_tvorac
hr_smokva it_cibo
hr_prolaz it_cavalletta
it_focus hr_pažnja
hr_strah it_tenore
it_lingua hr_usta
it_globo hr_sfera
it_emozione hr_osjećaj
it_mano hr_ruka
it_controllo hr_eksperiment
it_veranda hr_kuća
it_ritratto hr_slika
it_pallavolo hr_aktivnost
it_seta hr_pamuk
it_direttore hr_nadglednik
it_pasticcino hr_hrana
hr_tjestenina it_cibo
it_sposare hr_združiti
hr_pridjev it_parola
hr_stožac it_forma
it_popcorn hr_hrana
it_occhio hr_lice
it_contea hr_zemlja
it_rima hr_večera
it_argilla hr_cigla
it_tre hr_šest
it_veleno hr_otrov
hr_biolog it_chimico
it_miele hr_šećer
hr_kišobran it_ghiaccio
hr_zec it_cibo
it_fidanzamento hr_obveza
it_superstrada hr_cesta
hr_zadaća it_compito
hr_špic it_matita
hr_odvijač it_martello
it_banda hr_skupina
hr_pomoći it_aggiungere
it_squalo hr_riba
it_pubblicazione hr_časopis
it_mobilio hr_stolica
hr_problem it_difficoltà
hr_tragedija it_commedia
hr_gripa it_malattia
it_difendere hr_zaštititi
it_lontra hr_životinja
it_decomporsi hr_raspadati_se
it_calcolare hr_dostaviti
it_toccare hr_pogladiti
hr_vjedro it_secchio
hr_nokat it_dito_del_piede
it_biologia hr_područje
it_pianoforte hr_instrument
hr_keks it_cibo
hr_dodati it_sottrarre
hr_kupus it_verdura
it_atomo hr_mitologija
it_dritta hr_krma
hr_perilica it_apparecchio
it_tappeto hr_sag
hr_jug it_nord
it_baseball hr_nogomet
hr_zob it_cibo
it_mammifero hr_pas
it_bourbon hr_alkohol
hr_rum it_alcol
it_coro hr_skupina
hr_trigonometrija it_algebra
it_maionese hr_hrana
hr_bilješka it_messaggio
hr_poni it_cavallo
it_girare hr_razlikovati
it_distruggere hr_uništiti
it_biologo hr_kemičar
it_comprendere hr_krckati
it_nemico hr_krokodil
it_sorella hr_sestrinstvo
it_alligatore hr_gmaz
it_problema hr_teškoća
hr_zima it_stagione
hr_nož it_spada
hr_točka it_spada
it_inganno hr_prevara
it_tempo hr_prostor
hr_biljka it_rapa
hr_kukuruz it_cibo
it_frittella hr_vafl
hr_otac it_madre
it_veicolo hr_motocikl
hr_kliziti it_galleggiare
hr_užina it_cibo
it_sud hr_smjer
hr_otići it_arrivare
it_bicicletta hr_vozilo
it_orecchino hr_nakit
hr_čovjek it_donna
it_trota hr_riba
hr_uspon it_discesa
it_colpa hr_osjećaj
hr_novak it_principiante
it_difesa hr_napad
hr_pretpostaviti it_supporre
it_gelosia hr_osjećaj
hr_dupin it_mammifero
it_cerchio hr_oblik
it_guscio hr_kornjača
hr_tkivo it_ponte
hr_kaciga it_protezione
