hr_govoriti tr_vurmak
hr_dotaknuti tr_kapmak
hr_službenik tr_çalışan
tr_pire hr_insekt
hr_čeljust tr_yüz
tr_hafta hr_mjesec
hr_ščepati tr_almak
tr_domuz_eti hr_svinja
tr_düşman hr_krokodil
tr_söylemek hr_svjedočiti
tr_naylon hr_materijal
hr_anarhija tr_düzensizlik
tr_gençlik hr_skupina
hr_sin tr_çocuk
tr_tüy hr_flota
hr_škiljiti tr_bakmak
tr_hokey hr_rečenica
tr_tabure hr_početak
hr_instrument tr_trompet
tr_ulaşmak hr_povećati
hr_kit tr_memeli
tr_onarmak hr_pauzirati
hr_siromaštvo tr_disiplin
tr_süet hr_materijal
hr_nadražiti tr_harcamak
hr_odbiti tr_kabul_etmek
hr_kuhalo tr_ocak
tr_hap hr_lijek
hr_kopač tr_madenci
tr_fil hr_predavanje
hr_zob tr_gıda
hr_nada tr_umutsuzluk
tr_senfoni hr_glazba
tr_omuz hr_lakat
hr_bjelančevina tr_yumurta
hr_kredit tr_böğürtlen
tr_casus hr_agent
hr_braniti tr_korumak
hr_suprug tr_eş
tr_hindi hr_ptica
hr_ubrzati tr_kabul_etmek
tr_sancak hr_krma
hr_izumiti tr_yaratmak
tr_limuzin hr_glavobolja
hr_rukomet tr_spor
tr_semptom hr_bolest
hr_krokodil tr_hayvan
hr_tri tr_altı
hr_potapšati tr_dokunma
tr_su hr_lokva
tr_marangoz hr_radnik
hr_hrast tr_odun
hr_nastaviti tr_kırmak
tr_süt hr_maslac
tr_kafein hr_čaj
tr_iskambil hr_igra
tr_bağırsak hr_trbuh
tr_maymun hr_sisavac
tr_güverte hr_brod
tr_duvarcı hr_radnik
hr_stupac tr_kâğıt
hr_klokan tr_hayvan
hr_postupak tr_gözyaşı
hr_prečka tr_merdiven
tr_kadın_iç_çamaşırı hr_rublje
hr_napustiti tr_kontrol_etmek
tr_teneke hr_aluminij
hr_zatvarač tr_pantolon
tr_kafiye hr_večera
hr_ujak tr_teyze
tr_yelek hr_košulja
tr_peçete hr_obrok
tr_tasarlamak hr_izgraditi
tr_bakır hr_bronca
tr_fil hr_životinja
tr_sokak hr_put
hr_gljiva tr_bitki
tr_yenmek hr_odreći_se
hr_ugušiti tr_öldürmek
tr_gösterge hr_orhideja
tr_gül hr_vino
hr_pokajanje tr_suçluluk
hr_pravokutnik tr_kare
tr_anne hr_roditelj
tr_zenginlik hr_siromaštvo
tr_çimen hr_bundeva
tr_kılavuz hr_knjiga
tr_şöhret hr_slava
hr_kip tr_figür
tr_orak hr_alat
hr_nogomet tr_spor
hr_oružje tr_kılıç
hr_protuotrov tr_çare
tr_yetenek hr_sposobnost
tr_memeli hr_slon
hr_čekić tr_alet
hr_rječnik tr_konuşma
tr_anlaşma hr_klupa
tr_duyurmak hr_reći
hr_pingvin tr_kuş
hr_kolumna tr_gazete
hr_bradavica tr_vücut_beni
tr_anlam hr_sloboda
hr_pod tr_denizaltı
tr_cevap hr_pitanje
hr_svjetlost tr_atmosfer
tr_konuşmak hr_debata
hr_piće tr_bira
hr_neuspjeh tr_başarı
hr_igračka tr_oyuncak
tr_yokluk hr_prisutnost
tr_şair hr_osoba
hr_jupiter tr_plüton
tr_yapıcı hr_proizvođač
tr_şekil hr_prizma
hr_faza tr_soyguncu
tr_balık hr_ventil
hr_leš tr_taht
tr_yanlış* hr_greška
tr_çam hr_drvo
hr_tjestenina tr_gıda
tr_tartışmak hr_racionalizirati
tr_kaz hr_životinja
hr_kupus tr_sebze
tr_kırışıklık hr_koža
hr_željezo tr_çelik
hr_časopis tr_not_defteri
tr_hareket_etmek hr_tegliti
hr_mladoženja tr_düğün
tr_telefon hr_uređaj
tr_dantel hr_cipela
hr_kopač tr_işçi
hr_priča tr_yazı
tr_sürüklenme hr_plutati
tr_çekmece hr_ured
hr_staza tr_leopar
tr_bisküvi hr_agrum
hr_prljavština tr_pislik
tr_ara_sokak hr_cesta
hr_grah tr_yiyecek
hr_limuzina tr_araba
hr_polica tr_kabine
tr_enstrüman hr_gitara
hr_jetra tr_organ
hr_signal tr_trafik_ışığı
tr_kiraz hr_voće
tr_dilenmek hr_gucnuti
hr_izračunati tr_teslim_etmek
hr_štuka tr_balık
hr_zvijezda tr_deniz_kabuğu
tr_dana_eti hr_hrana
tr_hayvan hr_poruka
tr_su hr_zrak
tr_martı hr_ptica
tr_öğle_yemeği hr_violina
hr_cvijet tr_bitki
hr_zahod tr_banyo
hr_idol tr_kılıç
hr_politika tr_hükümet
tr_bilgi hr_predviđanje
tr_kaldırım hr_ulica
hr_predavanje tr_sınıf
hr_devet tr_numara
tr_ruj hr_klasa
tr_kuş hr_gusak
hr_ljubomora tr_duygu
tr_kızarmak hr_razjasniti
tr_ateş hr_voda
tr_kazanç hr_prasnuti
hr_sirena tr_işaret
tr_virgül hr_interpunkcija
hr_stado tr_grup
hr_refren tr_şarkı
hr_novčanik tr_evrak_çantası
hr_majmun tr_hayvan
tr_tavşan hr_zec
tr_ceset hr_tijelo
hr_profesor tr_personel
hr_krađa tr_suç
tr_kafa hr_igla
hr_ruža tr_şarap
hr_otac tr_oğul
tr_kılıç hr_oružje
tr_et_suyu hr_hrana
tr_hareket hr_akcija
tr_kasırga hr_tajfun
tr_oyuncak hr_lutka
tr_pislik hr_nečistoća
tr_kargı hr_šiljak
tr_mavi hr_boja
hr_brada tr_keçi
tr_böcek hr_komarac
hr_ručak tr_kahvaltı
tr_hamburger hr_sendvič
tr_ekmek hr_hrana
tr_uç hr_mač
hr_reklama tr_i̇lan
tr_omuz hr_tijelo
hr_golf tr_oyun
hr_guma tr_malzeme
hr_pečenica tr_et
tr_keman hr_violina
tr_dere hr_voda
hr_sova tr_hayvan
tr_zehir hr_toksin
tr_bitki hr_repa
tr_odun hr_šuma
tr_ayak hr_stolica
hr_prepelica tr_hayvan
hr_oko tr_yüz
tr_öneri hr_ideja
tr_birleştirmek hr_vjenčati
hr_lopatica tr_kürek
tr_atlas hr_knjiga
hr_kralj tr_kraliçe
tr_tenor hr_bas
hr_žaba tr_karakurbağası
tr_karşı_taraf hr_refren
hr_šišmiš tr_hayvan
hr_rame tr_dirsek
hr_buha tr_böcek
tr_film hr_sunce
hr_lav tr_kaplan
hr_šunka tr_et
tr_kir hr_nečistoća
tr_saman_yığını hr_pobjednik
hr_koncert tr_etkinlik
tr_uçak hr_top
tr_helyum hr_plin
hr_kapak tr_göz
hr_točka tr_kılıç
hr_kviz tr_test
hr_voda tr_madde
hr_gorila tr_kuyruksuz_maymun
tr_sekiz hr_broj
hr_zid tr_departman
hr_burbon tr_alkol
hr_jetra tr_biyolog
hr_sok tr_sıvı
tr_koni hr_oblik
hr_ustav tr_belge
tr_mürettebat hr_skupina
tr_genişlik hr_visina
hr_losos tr_balık
hr_odreći_se tr_mağlup_etmek
tr_kızdırmak hr_potrošiti
hr_rubin tr_zümrüt
hr_vrat tr_akış
tr_ata hr_roditelj
hr_vile tr_karışım
hr_dvanaest tr_numara
tr_gövde hr_oaza
tr_buzdolabı hr_lopta
tr_program hr_plan
tr_paskalya hr_praznik
tr_mikroskop hr_teleskop
hr_riba tr_köpekbalığı
tr_dirsek hr_zglob
hr_osam tr_numara
tr_balina hr_špilja
tr_geçit hr_skakavac
tr_engellemek hr_zadržati
tr_izin_vermemek hr_zamazati
tr_bina hr_katedrala
hr_zapad tr_yön
hr_vrhunac tr_tepe
tr_çalışan hr_stolar
hr_kupus tr_salata
tr_sabah hr_noć
hr_integritet tr_çalışan
tr_çare hr_uzrok
tr_verim hr_sjedalo
tr_vücut hr_leš
hr_truba tr_müzik_aleti
tr_kazanan hr_gubitnik
hr_dušik tr_hidrojen
tr_sahne hr_razbojnik
tr_topuk hr_cipela
tr_piskopos hr_kralj
tr_prenses hr_bogatstvo
tr_başparmak hr_prst
hr_strpljenje tr_sabırsızlık
hr_geologija tr_bilim
tr_galip hr_pobjednik
hr_ceremonija tr_mezuniyet
hr_tvor tr_hayvan
tr_yayın hr_časopis
hr_aligator tr_hayvan
tr_cihaz hr_pećnica
hr_klinčić tr_bitki
tr_somon hr_riba
tr_ayak_bileği hr_noga
tr_başarısız_olmak hr_operirati
hr_naslonjač tr_koltuk
hr_teletina tr_et
hr_neprijatelj tr_karşı_taraf
hr_vještica tr_iş
tr_ipek hr_pamuk
hr_breskva tr_armut
tr_araba hr_vozilo
hr_amater tr_mülk
hr_prijedlog tr_fikir
hr_jagoda tr_gıda
hr_sjediti tr_ayakta_durmak
hr_blistati tr_parlamak
tr_çağ hr_vrijeme
hr_bicikl tr_araç
tr_yılan hr_životinja
hr_dom tr_saray
tr_ayrılmak hr_stići
tr_sempati hr_osjećaj
tr_vizon hr_životinja
hr_kovčeg tr_valiz
tr_doku hr_koža
hr_smog tr_kazanım
hr_pluton tr_gezegen
tr_bilezik hr_ogrlica
tr_fare hr_životinja
tr_kalamar hr_hobotnica
hr_kombi tr_araç
hr_radost tr_üzüntü
hr_voda tr_hava
hr_kobra tr_yılan
tr_büyükanne hr_predak
tr_olay hr_posteljina
hr_bulevar tr_yol
hr_kralj tr_hükümdar
hr_prenoćište tr_ev
hr_vlasnik tr_kişi
tr_dönem hr_sat
hr_deblo tr_vaha
hr_sisavac tr_fil
tr_dışarı hr_unutra
hr_dušik tr_oksijen
tr_kral hr_vladar
hr_smeđa tr_yeşil
tr_manşet hr_rukav
tr_lider hr_kralj
hr_anatomija tr_bilim
tr_basketbol hr_sport
tr_kahverengi hr_zelena
tr_mısır hr_hrana
tr_açıklamak hr_objasniti
hr_sjever tr_yön
hr_staklo tr_kristal
hr_dizajner tr_yaratıcı
hr_naramenica tr_sütyen
tr_pedal hr_bicikl
tr_altı hr_sedam
tr_numara hr_osam
tr_bıçak hr_mač
hr_lanac tr_bandaj
hr_zec tr_sinagog
tr_umut hr_očaj
tr_yeğen hr_sin
tr_tuvalet hr_aligator
hr_polica tr_sayaç
hr_odjeljak tr_birim
tr_tamirci hr_radnik
hr_sakriti tr_geliştirmek
hr_zadaća tr_görev
hr_osnova tr_baz
hr_guska tr_hindi
hr_predsjednik tr_önder
tr_kereviz hr_hrana
tr_çekiştirmek hr_vući
hr_pjesma tr_sone
hr_tkivo tr_cilt
hr_portret tr_resim
hr_plin tr_araba
hr_košarka tr_aktivite
tr_yakut hr_smaragd
hr_rog tr_keçi
hr_gusak tr_kuş
hr_automobil tr_tren
hr_aritmetika tr_matematik
hr_nikotin tr_tütün
tr_bak hr_pogledati
hr_zelena tr_mavi
hr_stolica tr_mobilya
hr_amater tr_uzman
tr_krater hr_vulkan
tr_özür_dilemek hr_oprostiti
hr_matematika tr_bilim
hr_banda tr_grup
tr_toplamak hr_zavrtiti
tr_şempanze hr_primat
tr_görünüm hr_slika
hr_ići tr_bırakmak
tr_prosedür hr_operacija
hr_blato tr_din
tr_goril hr_primat
tr_jant hr_kotač
tr_gecikmek hr_pokazati
tr_sakal hr_koza
tr_jip hr_vozilo
hr_plamen tr_zevk
hr_udariti tr_koşmak
hr_ritual tr_gelenek_görenek
hr_izvoditi tr_konuşmak
hr_iznos tr_miktar
hr_sport tr_balta
hr_ujediniti tr_evlenmek
hr_dijete tr_ebeveyn
hr_imenica tr_sıfat
tr_eğitim hr_škola
hr_čekić tr_kanser
hr_dopustiti tr_iliştirmek
tr_kanat hr_ptica
hr_podijeliti tr_yırtmak
tr_turp hr_mrkva
tr_politika hr_vlada
hr_povijest tr_mücevher
tr_jeoloji hr_znanost
tr_çare hr_lijek
hr_pretvarati_se tr_daldırmak
hr_odvijač tr_çekiç
hr_kaciga tr_cep
hr_manjina tr_tuvalet
tr_balerin hr_plesač
tr_sabah hr_inteligencija
hr_hamburger tr_kuş
tr_göstermek hr_ujediniti
tr_kısa_kürek hr_veslo
hr_podne tr_gün
tr_peri_masalı hr_priča
hr_postupak tr_operasyon
tr_grup hr_legija
tr_tütsü hr_miris
hr_razjasniti tr_açıklamak
tr_softbol hr_sport
tr_sinyal hr_svjetlo
hr_raspored tr_plan
hr_ugovor tr_anlaşma
tr_yıldız hr_simbol
hr_šupljina tr_sıçan
tr_çiçek hr_orhideja
hr_jezgra tr_hücre
tr_başarısızlık hr_uspjeh
hr_tragedija tr_komedi
hr_aritmetika tr_trigonometri
tr_köstebek hr_životinja
hr_toksin tr_zehir
tr_sunucu hr_konobar
tr_pint hr_mjera
hr_čovjek tr_kadın
tr_çekiç hr_alat
hr_odgoditi tr_acele
hr_muško tr_kadın
hr_poslužitelj tr_garson
tr_ceket hr_kamin
hr_mozak tr_hareket
tr_dedikodu hr_glasina
hr_dizalo tr_bina
tr_git hr_odbaciti
tr_ördek hr_ptica
tr_proje hr_element
tr_simit hr_hrana
hr_trombon tr_müzik_aleti
tr_akçaağaç hr_drvo
tr_bölge hr_partner
hr_kuhinja tr_yatak_odası
hr_tjedan tr_yıl
hr_dijamant tr_inci
tr_pus hr_magla
tr_gökdelen hr_sastanak
hr_simbol tr_harf
tr_çörek hr_hrana
tr_yara hr_ozljeda
tr_konteyner hr_boca
tr_bozmak hr_zaboraviti
tr_karanlık hr_svjetlo
tr_yemek hr_nalivpero
hr_stroj tr_bilgisayar
hr_jug tr_yön
hr_klavir tr_enstrüman
tr_patates hr_povrće
hr_komunikacija tr_dil
tr_primat hr_životinja
hr_pridjev tr_fiil
tr_kâtip hr_osoba
hr_buba tr_araç
hr_nož tr_kılıç
hr_primat tr_hayvan
tr_karaciğer hr_organ
hr_zalogajnica tr_restoran
hr_aleja tr_yol
tr_hafta hr_početak
hr_brak tr_iğne
tr_bölüm hr_drama
hr_kontrola tr_deney
tr_granit hr_kamen
tr_yatak hr_zbrajanje
tr_tavşan hr_sinagoga
tr_kadın hr_heroina
tr_kahraman hr_zlikovac
hr_penjač tr_kişi
hr_srebro tr_metal
tr_kabiliyetsizlik hr_sposobnost
hr_nesposobnost tr_kabiliyet
hr_majka tr_kadın
hr_hrvanje tr_spor
hr_osoba tr_kasiyer
hr_lakat tr_eklem
tr_flüt hr_instrument
hr_cvijet tr_suç
tr_meyve_suyu hr_mlijeko
tr_kader hr_haljina
hr_ljiljan tr_bitki
hr_dimnjak tr_kuğu
hr_tavan tr_ev
hr_uspon tr_iniş
hr_tulum tr_etkinlik
tr_kuzey hr_smjer
tr_saksofon hr_instrument
tr_kavram hr_ustav
hr_usta tr_evren
hr_nos tr_yüz
hr_obrok tr_akşam_yemeği
tr_malzeme hr_koža
tr_akış hr_kisik
hr_zidar tr_işçi
hr_posljedica tr_reaksiyon
tr_yakut hr_dragulj
tr_birleştirmek hr_podijeliti
tr_ev_ödevi hr_zadatak
tr_açıklamak hr_izraziti_se
hr_novčić tr_cüzdan
tr_satürn hr_venera
tr_değişiklik hr_uvjeriti
hr_kriket tr_spor
hr_srp tr_alet
tr_saksofon hr_tretman
tr_kabiliyet hr_rukovodstvo
hr_vrijeme tr_mekan
tr_çizgili_sincap hr_vjeverica
tr_kadın hr_narukvica
tr_akşam_yemeği hr_dinosaur
tr_raf hr_brojač
hr_pjesma tr_yazı
tr_kulak hr_zaposlenik
hr_imenica tr_sözcük
tr_bakmak hr_vrednovati
tr_hayvan hr_štakor
hr_šah tr_oyun
hr_ružičasta tr_mor
tr_köpek hr_životinja
hr_ulica tr_yol
tr_mutfak hr_spavaonica
tr_sınıf hr_skupina
tr_boyama hr_perilica
tr_örnek hr_instanca
hr_tkanina tr_pamuk
hr_žaba tr_hayvan
hr_odrastao tr_çocuk
hr_prsten tr_takı
hr_ubrzati tr_inşa_etmek
hr_pjega tr_leke
hr_bogatstvo tr_yoksulluk
tr_izin_vermek hr_vratiti
tr_lavabo hr_toalet
hr_broj tr_sekiz
tr_dana_eti hr_meso
hr_sisavac tr_hayvan
hr_glava tr_ayak
hr_hamburger tr_sandviç
hr_potkrovlje tr_ev
hr_piletina tr_gıda
tr_ons hr_mjera
hr_odvijač tr_alet
hr_otac tr_anne
tr_isim hr_glagol
tr_fasulye hr_hrana
hr_baseball tr_futbol
tr_yerdomuzu hr_životinja
tr_goril hr_majmun
tr_eş hr_umjetnost
tr_alın hr_lice
tr_tecavüz hr_zločin
hr_ormar tr_oda
tr_portakal hr_voće
hr_banana tr_meyve
hr_miš tr_kemirgen
tr_alet hr_hladnjak
hr_umak tr_sos
hr_sjediti tr_yayılmak
tr_zehir hr_otrov
hr_pogreb tr_tören
tr_bölmek hr_pribaviti
tr_bisküvi hr_hrana
tr_alaca_karanlık hr_bogatstvo
hr_kupina tr_meyve
tr_kürek hr_kanta
tr_not hr_sestrinstvo
hr_metodist tr_vaftiz_eden_kimse
tr_reddetmek hr_prihvatiti
tr_doktor hr_kirurg
hr_košulja tr_mikroskop
hr_podijeliti tr_eklemek
tr_sallamak hr_micati
hr_vino tr_üzüm
tr_kafa hr_stopalo
hr_pecivo tr_yiyecek
tr_dirgen hr_smjesa
tr_cenaze hr_ceremonija
tr_voleybol hr_sport
tr_arp hr_instrument
hr_peta tr_ayak
tr_zincir hr_kanta
hr_proizvod tr_liman
tr_imparator hr_vladar
hr_skup tr_bayram
hr_glavobolja tr_semptom
hr_kukuruz tr_yiyecek
hr_zmija tr_hayvan
tr_namlu hr_pištolj
tr_hayvan hr_sisavac
hr_skulptura tr_çizim
hr_pogreška tr_hata
tr_soda hr_piće
tr_kış hr_ljeto
tr_tasarımcı hr_tvorac
hr_kvadrat tr_çember
tr_jambon hr_hrana
hr_četiri tr_numara
tr_duraklatmak hr_trčanje
tr_dergi hr_bilježnica
hr_pristanište tr_köprü
hr_skvoš tr_spor
hr_sestra tr_akrabalık
hr_sport tr_aktivite
hr_sef tr_banka
hr_rog tr_araba
tr_prens hr_kapetan
hr_maksimum tr_sınır
hr_tuljan tr_hayvan
tr_yıldız hr_ljuska
tr_duygu hr_ljubomora
hr_mjera tr_galon
hr_aspirin tr_ilaç
tr_idol hr_mač
tr_zincir hr_zavoj
tr_köprü hr_križ
tr_kriket hr_sport
hr_korak tr_merdiven
hr_šarm tr_cazibe
tr_çekiç hr_rak
hr_zima tr_yaz
tr_akışkan hr_voda
tr_vermek hr_uzeti
hr_obilje tr_kıtlık
hr_rog tr_boğa
hr_mahati tr_hareket
hr_potok tr_su
tr_mobilya hr_krevet
tr_yumurta hr_mlijeko
tr_keçi hr_dijete
hr_odsutnost tr_ilaç
hr_sići tr_yaratmak
tr_profesör hr_osoblje
tr_eklem hr_prst
hr_violina tr_müzik_aleti
hr_ruž tr_sınıf
hr_kći tr_çocuk
tr_takas_etmek hr_promijeniti
tr_azot hr_kisik
hr_dama tr_kale
tr_dokunmak hr_pogladiti
tr_yasama_organı hr_legija
tr_gelin hr_vjenčanje
hr_osoba tr_dağcı
hr_pingvin tr_hayvan
tr_besleme hr_gladovati
hr_majka tr_baba
hr_mora tr_rüya
tr_koro hr_skupina
hr_mrdnuti tr_dönüş
tr_şeftali hr_kruška
tr_turp hr_povrće
hr_dijete tr_keçi
tr_yumurta hr_arhitektura
hr_trčati tr_kontrol
tr_testere hr_alat
tr_teğmen hr_hrabrost
hr_semestar tr_saat
hr_krilo tr_melek
hr_hrast tr_kolye
hr_rak tr_deniz_ürünleri
hr_oklop tr_kaplumbağa
hr_bobica tr_kiraz
tr_gecikme hr_žuriti
tr_fok hr_životinja
hr_slikar tr_sanatçı
hr_postolar tr_turta
tr_çakıl hr_kamen
tr_deri hr_antilop
tr_turna_balığı hr_riba
tr_din hr_vjerovanje
hr_lakat tr_kol
hr_prodavač tr_kişi
tr_şüphelenmek hr_misliti
hr_jagoda tr_yaban_mersini
hr_prevrnuti tr_savunmak
hr_paket tr_zarf
tr_seyahat_etmek hr_autostopirati
hr_kišobran tr_buz
hr_tjedan tr_başlangıç
tr_katedral hr_građevina
tr_makarna hr_hrana
hr_zvijezda tr_galaksi
hr_lizalica tr_şeker
tr_silah hr_oružje
hr_sin tr_kız_evlat
tr_bitki hr_životinja
hr_dečko tr_kız_arkadaş
hr_krivnja tr_masumiyet
tr_ameliyat hr_odmor
tr_kafa hr_rep
hr_raj tr_cehennem
tr_evren hr_svijet
hr_primjer tr_örnek
hr_ispričati_se tr_affetmek
tr_maydanoz hr_hrana
hr_stručnost tr_savaş
tr_hatırlamak hr_pitati
tr_ara_vermek hr_odmoriti
hr_lopata tr_alet
hr_bogatstvo tr_zenginlik
hr_zamijeniti tr_değiştirmek
tr_anarşi hr_nered
tr_masumiyet hr_grožđe
hr_tegliti tr_çekmek
tr_kişi hr_vlasnik
hr_empatija tr_his
tr_baş_ağrısı hr_simptom
tr_taşımak hr_nositi
hr_hladnjak tr_top
tr_kıl hr_četka
tr_bıldırcın hr_životinja
tr_yaratık hr_buba
tr_çift hr_par
tr_rahip hr_rabin
hr_torta tr_gıda
hr_pjesnik tr_kişi
hr_osoba tr_vatandaş
tr_hobi hr_aktivnost
tr_nacak hr_sjekira
hr_kornjača tr_hayvan
hr_purica tr_kuş
hr_sigurnost tr_tehlike
tr_tenis hr_aktivnost
hr_obrva tr_yüz
tr_çene hr_lice
hr_hrast tr_çam
hr_pahuljica tr_kar
tr_sütun hr_papir
tr_deniz_ürünleri hr_dagnja
tr_kalp hr_intelekt
hr_ladica tr_büro
tr_ot hr_otrov
hr_maturalna tr_parti
tr_şemsiye hr_led
tr_yetişkin hr_dijete
hr_metar tr_ölçü
hr_scena tr_film
hr_sigurnost tr_sigorta
tr_içecek hr_tonik
hr_regija tr_ortak
tr_düzensizlik hr_red
tr_kil hr_posuđe
tr_enstrüman hr_klavir
tr_karabiber hr_sol
hr_heroina tr_kadın
hr_svojstvo tr_yüz
tr_tavuk hr_hrana
tr_ayak_tırnağı hr_prst
hr_ubiti tr_boğmak
tr_topuk hr_bedro
hr_oblik tr_prizma
tr_siğil hr_madež
tr_hesaplamak hr_dostaviti
tr_deniztarağı hr_hrana
hr_cesta tr_bulvar
tr_duvar hr_soba
hr_komora tr_peri_masalı
hr_stuba tr_merdiven
tr_göstermek hr_reći
hr_prihvatiti tr_onarmak
tr_ahbap hr_prijatelj
hr_školjka tr_gıda
hr_poni tr_at
hr_popeti_se tr_inmek
tr_kamera hr_anatomija
tr_yakalayıcı hr_igrač
hr_okno tr_pencere
tr_akşam_yemegi hr_ladica
hr_prisustvo tr_belirme
hr_nomad tr_kişi
hr_smokva tr_yiyecek
hr_kupaonica tr_tuvalet
hr_cesta tr_otoban
hr_tražiti tr_muayene_etmek
