en_descend hr_stvoriti
hr_škola en_education
hr_graf en_chart
en_pavement hr_površina
hr_kredit en_blackberry
en_peanut hr_indijski_oraščić
hr_buba en_insect
en_meaning hr_besmislica
en_dolphin hr_kisik
hr_biljka en_turnip
hr_dobiti en_burst
hr_antilop en_material
hr_rov en_ditch
hr_aroma en_scent
hr_užina en_food
en_river hr_gospodar
en_boy hr_dijete
en_drum hr_instrument
en_cauliflower hr_hrana
en_eagle hr_ptica
en_decay hr_propadati
hr_okriviti en_accuse
en_restore hr_pauzirati
en_disease hr_karcinom
en_tennis hr_rekreacija
en_night hr_dan
en_detach hr_pričvrstiti
hr_manjina en_toilet
hr_košulja en_microscope
hr_pomaknuti en_stay
hr_dan en_week
hr_prijedlog en_idea
en_chess hr_igra
en_squad hr_tim
hr_flanel en_material
en_safety hr_opasnost
hr_eruptirati en_explode
hr_razbojnik en_darkness
en_ring hr_nakit
hr_sport en_ax
hr_sisavac en_dolphin
en_soda hr_piće
en_duck hr_životinja
en_lot hr_količina
en_gravy hr_sos
hr_osjećaj en_empathy
en_gull hr_ptica
hr_buha en_insect
en_waitress hr_poslužiteljica
hr_zadatak en_homework
en_wing hr_šišmiš
hr_leksikon en_book
en_runner hr_atletičar
hr_skulptura en_drawing
hr_majka en_female
hr_keks en_food
en_whale hr_kriket
en_sorrow hr_radost
hr_stolar en_worker
en_cone hr_oblik
hr_palac en_foot
hr_balerina en_dancer
en_ecstasy hr_osjećaj
en_shelf hr_ormar
en_advance hr_uzeti
en_comma hr_interpunkcija
en_fluid hr_tipkovnica
hr_koljač en_killer
en_sport hr_aktivnost
en_trunk hr_slon
hr_radost en_sorrow
hr_čovjek en_primate
hr_ljubav en_feeling
en_gravity hr_sila
hr_dodati en_subtract
en_blossom hr_klokan
en_repentance hr_žaljenje
hr_obmana en_fraud
en_grasp hr_krckati
hr_uređaj en_oven
en_divide hr_dodati
en_differ hr_složiti_se
hr_značenje en_liberty
en_decade hr_doba
hr_žudjeti en_desire
en_sketch hr_crtež
hr_svjetiljka en_table
en_rim hr_kotač
hr_arhitektura en_water
hr_pokret en_action
en_spy hr_agent
en_knee hr_zglob
en_robber hr_tama
hr_zahod en_communication
en_six hr_sedam
en_doe hr_životinja
